2456774.66309 -10.64857059 0.01530000   185.86360  368.29611  7.6 ../data/AXCen/raw/2014/AXCen#60V_000409548_FLAT.fit  
2456783.64233 -10.63939389 0.01460000   187.72690  354.64709  7.0 ../data/AXCen/raw/2014/AXCen#60V_000416270_FLAT.fit  
2457021.72931 -10.72890638 0.01760000  1228.09253 1067.63672  6.7 ../data/AXCen/raw/2014/AXCen#60V_000064853_FLAT.fit  
2457013.82313 -10.73642593 0.02000000  1218.48425 1057.62952  8.5 ../data/AXCen/raw/2014/AXCen#60V_000061391_FLAT.fit  
2456701.72959 -10.62162643 0.01700000  1201.13538 1126.10327  6.8 ../data/AXCen/raw/2014/AXCen#60V_000367695_FLAT.fit  
2456684.79789 -10.62946444 0.01140000   140.50490  237.19470  6.4 ../data/AXCen/raw/2014/AXCen#60V_000358293_FLAT.fit  
2456739.70840 -10.65133575 0.01520000   153.25130  264.96439  7.1 ../data/AXCen/raw/2014/AXCen#60V_000388634_FLAT.fit  
2456710.82008 -10.65617930 0.01320000    66.38750  227.65089  6.4 ../data/AXCen/raw/2014/AXCen#60V_000373167_FLAT.fit  
2456787.59657 -10.62269014 0.01760000   195.81100  318.74329  6.6 ../data/AXCen/raw/2014/AXCen#60V_000419162_FLAT.fit  
2456745.68302 -10.64367820 0.01260000   161.25391  298.18961  6.4 ../data/AXCen/raw/2014/AXCen#60V_000391924_FLAT.fit  
2456763.67517 -10.69406836 0.02180000   192.07870  401.92499  6.6 ../data/AXCen/raw/2014/AXCen#60V_000401111_FLAT.fit  
2456687.84583 -10.64095073 0.01270000    83.42380  229.35880  6.6 ../data/AXCen/raw/2014/AXCen#60V_000359933_FLAT.fit  
2456707.75700 -10.67588156 0.01390000    76.89090  236.03670  6.1 ../data/AXCen/raw/2014/AXCen#60V_000371390_FLAT.fit  
2457017.72442 -10.63621762 0.01860000  1218.18237 1067.82849  7.0 ../data/AXCen/raw/2014/AXCen#60V_000063208_FLAT.fit  
2456758.74094 -10.67113980 0.01630000   174.69400  362.53461  6.8 ../data/AXCen/raw/2014/AXCen#60V_000398311_FLAT.fit  
2456735.85245 -10.59352988 0.02720000    67.81490  213.87360  7.1 ../data/AXCen/raw/2014/AXCen#60V_000385576_FLAT.fit  
2456766.55378 -10.15617118 0.02030000   189.44380  346.31760  6.6 ../data/AXCen/raw/2014/AXCen#60V_000403083_FLAT.fit  
2456686.85804 -10.03163982 0.01750000    80.30720  233.99831  6.4 ../data/AXCen/raw/2014/AXCen#60V_000359407_FLAT.fit  
2456734.75868 -10.67752418 0.02040000    63.09940  206.79829  6.5 ../data/AXCen/raw/2014/AXCen#60V_000384681_FLAT.fit  
2456696.73933 -10.68656900 0.01640000  1197.17993 1113.04968  6.7 ../data/AXCen/raw/2014/AXCen#60V_000364280_FLAT.fit  
2457021.75088 -10.72913105 0.01810000  1227.60583 1068.83887  7.0 ../data/AXCen/raw/2014/AXCen#60V_000064877_FLAT.fit  
2457002.74674 -10.75891443 0.02180000  1228.75183 1054.23730  6.8 ../data/AXCen/raw/2014/AXCen#60V_000056710_FLAT.fit  
2456723.71321 -10.66276378 0.01320000    79.51790  228.38150  7.3 ../data/AXCen/raw/2014/AXCen#60V_000379330_FLAT.fit  
2456709.70265 -10.67513465 0.01480000  1205.97791 1118.79041  6.4 ../data/AXCen/raw/2014/AXCen#60V_000372514_FLAT.fit  
2456733.75169 -10.54576733 0.02510000    65.64120  230.61549  6.6 ../data/AXCen/raw/2014/AXCen#60V_000383892_FLAT.fit  
2456732.67977 -10.64688012 0.02170000    79.47090  218.68359  7.4 ../data/AXCen/raw/2014/AXCen#60V_000383304_FLAT.fit  
2456721.72615 -10.64317183 0.01180000    75.61750  230.17940  6.2 ../data/AXCen/raw/2014/AXCen#60V_000378349_FLAT.fit  
2456740.62341 -10.64295850 0.01430000  1118.68372 1052.69763  7.3 ../data/AXCen/raw/2014/AXCen#60V_000389247_FLAT.fit  
2457008.80049  -9.99196021 0.03150000  1083.01160  914.80048  7.2 ../data/AXCen/raw/2014/AXCen#60V_000059382_FLAT.fit  
2457019.70072 -10.13171630 0.03930000  1230.04895 1062.43359  7.1 ../data/AXCen/raw/2014/AXCen#60V_000063968_FLAT.fit  
2456748.72231 -10.64167972 0.01470000   166.15880  343.86429  7.8 ../data/AXCen/raw/2014/AXCen#60V_000393695_FLAT.fit  
2457001.76968 -10.65604399 0.02290000  1224.34875 1074.38293  6.6 ../data/AXCen/raw/2014/AXCen#60V_000056273_FLAT.fit  
2456726.70391  -9.92121077 0.02130000    83.57140  224.64281  6.2 ../data/AXCen/raw/2014/AXCen#60V_000380710_FLAT.fit  
2456708.74220 -10.36506931 0.01660000    79.62030  231.67580  6.2 ../data/AXCen/raw/2014/AXCen#60V_000371987_FLAT.fit  
2456733.80267 -10.29172937 0.03360000    59.56630  217.66560  6.7 ../data/AXCen/raw/2014/AXCen#60V_000383958_FLAT.fit  
2456678.86333 -10.71997999 0.01750000    97.31730  201.34340  7.9 ../data/AXCen/raw/2014/AXCen#60V_000357455_FLAT.fit  
2456744.74891  -9.88659655 0.02410000   136.92329  261.92630  6.6 ../data/AXCen/raw/2014/AXCen#60V_000391707_FLAT.fit  
2456776.67453 -10.65135392 0.01480000   181.04570  350.04861  7.4 ../data/AXCen/raw/2014/AXCen#60V_000411077_FLAT.fit  
2456733.75633 -10.47463687 0.02510000    64.59110  229.80930  6.4 ../data/AXCen/raw/2014/AXCen#60V_000383898_FLAT.fit  
2456735.78383 -10.56406886 0.02120000    67.41870  215.47040  6.2 ../data/AXCen/raw/2014/AXCen#60V_000385487_FLAT.fit  
2456786.63772 -10.66895260 0.01710000   186.46429  311.37640  7.1 ../data/AXCen/raw/2014/AXCen#60V_000418504_FLAT.fit  
2456735.73684 -10.58566968 0.02050000    72.19930  228.32269  6.5 ../data/AXCen/raw/2014/AXCen#60V_000385426_FLAT.fit  
2456740.71753 -10.65077400 0.01360000   149.68781  258.45990  6.6 ../data/AXCen/raw/2014/AXCen#60V_000389367_FLAT.fit  
2456735.73376 -10.58241877 0.02080000    72.58620  229.44791  6.5 ../data/AXCen/raw/2014/AXCen#60V_000385422_FLAT.fit  
2456690.77781 -10.60868338 0.01580000    89.30460  237.49030  6.4 ../data/AXCen/raw/2014/AXCen#60V_000361174_FLAT.fit  
2456994.82778 -10.67605788 0.01690000  1233.48242 1089.71143  7.1 ../data/AXCen/raw/2014/AXCen#60V_000053320_FLAT.fit  
2456740.70860 -10.63839457 0.01300000   150.97169  261.10040  6.5 ../data/AXCen/raw/2014/AXCen#60V_000389355_FLAT.fit  
2456734.74635 -10.62257339 0.02140000    64.00780  209.44710  6.6 ../data/AXCen/raw/2014/AXCen#60V_000384665_FLAT.fit  
2456688.85442 -10.59556975 0.01230000    82.48140  232.29449  6.6 ../data/AXCen/raw/2014/AXCen#60V_000360467_FLAT.fit  
2456758.72822 -10.64333868 0.01630000   176.30870  362.01401  6.8 ../data/AXCen/raw/2014/AXCen#60V_000398293_FLAT.fit  
2456766.53110 -10.01876056 0.02170000  1113.70667  994.06909  6.6 ../data/AXCen/raw/2014/AXCen#60V_000403061_FLAT.fit  
2456689.84433 -10.68523514 0.01350000   136.69389  231.97610  8.0 ../data/AXCen/raw/2014/AXCen#60V_000360721_FLAT.fit  
2457014.71587 -10.72818251 0.01770000  1215.56348 1067.06116  6.8 ../data/AXCen/raw/2014/AXCen#60V_000061757_FLAT.fit  
2456994.82949 -10.67300790 0.01830000  1233.56616 1090.31323  7.4 ../data/AXCen/raw/2014/AXCen#60V_000053322_FLAT.fit  
2456736.75422 -10.68751922 0.01980000   143.96500  261.68759  7.8 ../data/AXCen/raw/2014/AXCen#60V_000386197_FLAT.fit  
2457014.75926 -10.69181123 0.01940000  1216.70874 1066.75452  7.8 ../data/AXCen/raw/2014/AXCen#60V_000061805_FLAT.fit  
2456789.60005 -10.64545035 0.01800000   192.84790  318.44690  6.6 ../data/AXCen/raw/2014/AXCen#60V_000420361_FLAT.fit  
2457015.77699 -10.66265517 0.01790000  1218.72949 1072.76599  7.0 ../data/AXCen/raw/2014/AXCen#60V_000062306_FLAT.fit  
2456724.67985 -10.62890952 0.01360000    81.70400  229.03270  7.4 ../data/AXCen/raw/2014/AXCen#60V_000379775_FLAT.fit  
2456752.66900 -10.65657766 0.01490000   178.72820  356.87231  7.8 ../data/AXCen/raw/2014/AXCen#60V_000395626_FLAT.fit  
2457001.82670 -10.69196334 0.02140000  1227.98572 1087.55066  7.1 ../data/AXCen/raw/2014/AXCen#60V_000056335_FLAT.fit  
2456757.60951 -10.66747205 0.01840000   186.46539  346.08578  8.3 ../data/AXCen/raw/2014/AXCen#60V_000397544_FLAT.fit  
2456729.69793 -10.64040377 0.01650000    78.12020  226.09070  7.1 ../data/AXCen/raw/2014/AXCen#60V_000382116_FLAT.fit  
2456750.58003 -10.67098630 0.01240000  1112.48706  994.70520  6.1 ../data/AXCen/raw/2014/AXCen#60V_000394382_FLAT.fit  
2456740.64561 -10.64873410 0.01450000  1124.51025 1053.85181  7.3 ../data/AXCen/raw/2014/AXCen#60V_000389277_FLAT.fit  
2456987.81270 -10.65747877 0.01720000  1223.25342 1085.62683  6.7 ../data/AXCen/raw/2014/AXCen#60V_000049884_FLAT.fit  
2456760.62422 -10.63640242 0.01790000   189.48940  343.83521  6.6 ../data/AXCen/raw/2014/AXCen#60V_000399350_FLAT.fit  
2457021.83834 -10.76024588 0.01650000  1230.10522 1030.15894  7.0 ../data/AXCen/raw/2014/AXCen#60V_000064979_FLAT.fit  
2457004.73948 -10.69392241 0.02120000  1230.28186 1054.03589  7.1 ../data/AXCen/raw/2014/AXCen#60V_000057646_FLAT.fit  
2456734.74559 -10.64373547 0.02060000    64.30640  209.70010  6.6 ../data/AXCen/raw/2014/AXCen#60V_000384664_FLAT.fit  
2456722.67062 -10.63190181 0.01310000  1206.75806 1117.16931  6.7 ../data/AXCen/raw/2014/AXCen#60V_000378782_FLAT.fit  
2456742.77772 -10.65688599 0.01320000   138.61760  263.05930  6.5 ../data/AXCen/raw/2014/AXCen#60V_000390637_FLAT.fit  
2456706.71441 -10.61279848 0.01680000  1194.23975 1110.80066  6.4 ../data/AXCen/raw/2014/AXCen#60V_000370766_FLAT.fit  
2457005.80422 -10.67516077 0.02360000  1229.06836 1084.78784  6.8 ../data/AXCen/raw/2014/AXCen#60V_000058165_FLAT.fit  
2456737.81034 -10.69442025 0.01950000   139.52991  254.12880  7.7 ../data/AXCen/raw/2014/AXCen#60V_000387128_FLAT.fit  
2456776.65624 -10.67812371 0.01410000   183.98610  345.59250  7.0 ../data/AXCen/raw/2014/AXCen#60V_000411047_FLAT.fit  
2456733.74705 -10.55519587 0.02470000    67.21380  232.12230  6.5 ../data/AXCen/raw/2014/AXCen#60V_000383886_FLAT.fit  
2456998.76130 -10.66994380 0.02960000  1230.55823 1054.58105  7.0 ../data/AXCen/raw/2014/AXCen#60V_000055007_FLAT.fit  
2456988.78770 -10.61674368 0.02060000  1222.00171 1082.14062  7.8 ../data/AXCen/raw/2014/AXCen#60V_000050372_FLAT.fit  
2456738.75524 -10.66048399 0.01710000   144.92770  259.44489  7.4 ../data/AXCen/raw/2014/AXCen#60V_000387871_FLAT.fit  
2457000.83299 -10.69745108 0.02220000  1230.33252 1086.84949  6.8 ../data/AXCen/raw/2014/AXCen#60V_000055927_FLAT.fit  
2456719.79012 -10.58692060 0.01530000    61.50270  194.60339  6.8 ../data/AXCen/raw/2014/AXCen#60V_000377414_FLAT.fit  
2456764.57064 -10.60985130 0.01950000   190.79800  342.12369  7.1 ../data/AXCen/raw/2014/AXCen#60V_000401657_FLAT.fit  
2456732.84917 -10.65932265 0.02260000    59.35420  195.01489  6.1 ../data/AXCen/raw/2014/AXCen#60V_000383466_FLAT.fit  
2457003.82456 -10.72020997 0.01810000  1228.67114 1085.64221  6.7 ../data/AXCen/raw/2014/AXCen#60V_000057257_FLAT.fit  
2456726.68453  -9.95009547 0.02710000    83.82320  221.07851  8.3 ../data/AXCen/raw/2014/AXCen#60V_000380686_FLAT.fit  
2456748.69986 -10.64476663 0.01420000   170.25050  348.29291  7.3 ../data/AXCen/raw/2014/AXCen#60V_000393665_FLAT.fit  
2456723.68769 -10.63976277 0.01300000    80.51400  228.02901  7.0 ../data/AXCen/raw/2014/AXCen#60V_000379302_FLAT.fit  
2456705.74035 -10.62932608 0.01580000    89.03940  242.06261  6.1 ../data/AXCen/raw/2014/AXCen#60V_000370215_FLAT.fit  
2457004.81826 -10.65795636 0.01830000  1229.97510 1087.19531  6.8 ../data/AXCen/raw/2014/AXCen#60V_000057732_FLAT.fit  
2456736.77734 -10.68047588 0.02110000   140.63631  260.12589  7.9 ../data/AXCen/raw/2014/AXCen#60V_000386235_FLAT.fit  
2456783.62404 -10.67876471 0.01340000   191.11929  351.23499  6.6 ../data/AXCen/raw/2014/AXCen#60V_000416240_FLAT.fit  
2456737.71267 -10.52979377 0.01870000   151.51520  264.06479  7.0 ../data/AXCen/raw/2014/AXCen#60V_000386968_FLAT.fit  
2456687.87051 -10.64732689 0.01290000    81.06190  233.64729  6.5 ../data/AXCen/raw/2014/AXCen#60V_000359959_FLAT.fit  
2456680.84450 -10.64072010 0.02440000    76.63020  233.97301  6.8 ../data/AXCen/raw/2014/AXCen#60V_000357949_FLAT.fit  
2457012.79250 -10.70269062 0.02010000  1221.75085 1086.73914  8.0 ../data/AXCen/raw/2014/AXCen#60V_000060849_FLAT.fit  
2456751.70523 -10.65553732 0.01510000   176.03059  369.10849  8.2 ../data/AXCen/raw/2014/AXCen#60V_000395111_FLAT.fit  
2456747.58843 -10.66991577 0.01440000  1106.29565 1006.84351  7.1 ../data/AXCen/raw/2014/AXCen#60V_000392935_FLAT.fit  
2456770.69774 -10.67594268 0.01620000   176.27901  302.41339  8.3 ../data/AXCen/raw/2014/AXCen#60V_000406827_FLAT.fit  
2456702.78400 -10.61645600 0.01710000    90.09170  248.66100  6.5 ../data/AXCen/raw/2014/AXCen#60V_000368434_FLAT.fit  
2456715.75535 -10.17963304 0.01780000    76.98690  242.03250  7.2 ../data/AXCen/raw/2014/AXCen#60V_000375391_FLAT.fit  
2456706.73267 -10.52222685 0.01670000    93.36720  243.28661  6.4 ../data/AXCen/raw/2014/AXCen#60V_000370787_FLAT.fit  
2456691.87728 -10.65639132 0.01480000    84.60660  234.58330  6.7 ../data/AXCen/raw/2014/AXCen#60V_000361806_FLAT.fit  
2456720.79375 -10.60932625 0.01360000    59.24960  193.09450  6.7 ../data/AXCen/raw/2014/AXCen#60V_000377914_FLAT.fit  
2456714.81029 -10.65353594 0.01460000    63.02460  198.61800  8.4 ../data/AXCen/raw/2014/AXCen#60V_000374958_FLAT.fit  
2456987.82593 -10.64998654 0.01720000  1223.27332 1088.88599  6.7 ../data/AXCen/raw/2014/AXCen#60V_000049902_FLAT.fit  
2457022.78891 -10.67881108 0.01910000  1231.38013 1064.78442  7.0 ../data/AXCen/raw/2014/AXCen#60V_000065354_FLAT.fit  
2456716.72262 -10.65400164 0.01180000    80.71480  231.62711  6.2 ../data/AXCen/raw/2014/AXCen#60V_000375855_FLAT.fit  
2456740.73770 -10.64358153 0.01490000   146.04849  257.13239  7.3 ../data/AXCen/raw/2014/AXCen#60V_000389394_FLAT.fit  
2456756.54690 -10.64658795 0.01500000  1121.81335  980.58948  6.8 ../data/AXCen/raw/2014/AXCen#60V_000396879_FLAT.fit  
2456697.82618 -10.08253042 0.02110000    90.57810  234.43719  7.0 ../data/AXCen/raw/2014/AXCen#60V_000365020_FLAT.fit  
2456734.82110 -10.65133713 0.02250000    56.20880  198.14250  6.2 ../data/AXCen/raw/2014/AXCen#60V_000384762_FLAT.fit  
2456748.74258 -10.69712487 0.01530000   163.65581  341.61829  8.5 ../data/AXCen/raw/2014/AXCen#60V_000393722_FLAT.fit  
2456678.80885 -10.68100359 0.01560000    98.06000  206.57410  8.0 ../data/AXCen/raw/2014/AXCen#60V_000357396_FLAT.fit  
2456715.72854 -10.27385655 0.01550000    77.76280  243.84230  6.4 ../data/AXCen/raw/2014/AXCen#60V_000375362_FLAT.fit  
2456759.64495 -10.64768918 0.01670000   189.15630  350.69299  6.6 ../data/AXCen/raw/2014/AXCen#60V_000398774_FLAT.fit  
2456730.77319 -10.64004155 0.01750000    61.64660  200.10730  6.6 ../data/AXCen/raw/2014/AXCen#60V_000382646_FLAT.fit  
2456736.83753 -10.66090133 0.02590000   141.77510  261.02121  8.4 ../data/AXCen/raw/2014/AXCen#60V_000386333_FLAT.fit  
2456766.57616 -10.27942078 0.01850000   189.23959  346.37070  6.2 ../data/AXCen/raw/2014/AXCen#60V_000403107_FLAT.fit  
2456747.75464 -10.67622253 0.01420000   161.60291  339.14120  7.4 ../data/AXCen/raw/2014/AXCen#60V_000393151_FLAT.fit  
2456759.71049 -10.63419808 0.01760000   178.93980  354.51810  6.7 ../data/AXCen/raw/2014/AXCen#60V_000398866_FLAT.fit  
2456717.78900 -10.63068124 0.01290000    67.65700  196.77850  6.5 ../data/AXCen/raw/2014/AXCen#60V_000376424_FLAT.fit  
2456720.72733 -10.60867409 0.01340000    74.50700  226.70770  6.8 ../data/AXCen/raw/2014/AXCen#60V_000377853_FLAT.fit  
2456732.84199 -10.62146116 0.02380000    58.44750  194.85741  6.6 ../data/AXCen/raw/2014/AXCen#60V_000383457_FLAT.fit  
2456725.71083 -10.66181234 0.01210000    81.81340  233.51421  6.4 ../data/AXCen/raw/2014/AXCen#60V_000380283_FLAT.fit  
2456752.75392 -10.67043182 0.01510000   171.79810  365.09949  7.6 ../data/AXCen/raw/2014/AXCen#60V_000395733_FLAT.fit  
2457011.73336 -10.70155198 0.01830000  1221.37085 1074.44055  6.8 ../data/AXCen/raw/2014/AXCen#60V_000060289_FLAT.fit  
2456999.79128 -10.65763241 0.02730000  1228.76514 1082.10376  7.4 ../data/AXCen/raw/2014/AXCen#60V_000055445_FLAT.fit  
2457002.79953 -10.68641467 0.02000000  1226.68420 1083.36230  6.7 ../data/AXCen/raw/2014/AXCen#60V_000056768_FLAT.fit  
2456689.80865 -10.64832686 0.01250000   139.09290  233.88409  7.0 ../data/AXCen/raw/2014/AXCen#60V_000360683_FLAT.fit  
2456722.78160 -10.63414973 0.01340000    64.39140  201.66029  7.0 ../data/AXCen/raw/2014/AXCen#60V_000378899_FLAT.fit  
2456760.62200 -10.61932876 0.01810000   189.04620  345.30151  6.6 ../data/AXCen/raw/2014/AXCen#60V_000399347_FLAT.fit  
2456761.72809 -10.68994057 0.02060000   175.17580  356.33340  7.0 ../data/AXCen/raw/2014/AXCen#60V_000400097_FLAT.fit  
2457001.75572 -10.59898386 0.02780000  1228.53271 1049.50220  7.1 ../data/AXCen/raw/2014/AXCen#60V_000056257_FLAT.fit  
2456746.57924 -10.55601114 0.01440000  1104.38391 1012.78101  6.7 ../data/AXCen/raw/2014/AXCen#60V_000392373_FLAT.fit  
2456711.83000 -10.65844769 0.01420000    63.76640  231.97189  7.6 ../data/AXCen/raw/2014/AXCen#60V_000373674_FLAT.fit  
2456786.62304 -10.67133103 0.01630000   190.09340  310.55530  7.0 ../data/AXCen/raw/2014/AXCen#60V_000418480_FLAT.fit  
2456759.72938 -10.63841603 0.01830000   176.93970  358.25980  7.1 ../data/AXCen/raw/2014/AXCen#60V_000398893_FLAT.fit  
2456756.68955 -10.64575618 0.01390000   180.67140  352.53629  6.2 ../data/AXCen/raw/2014/AXCen#60V_000397064_FLAT.fit  
2456700.82559 -10.64973785 0.01340000    81.33620  227.78551  6.5 ../data/AXCen/raw/2014/AXCen#60V_000367157_FLAT.fit  
2456773.65306 -10.05760060 0.02390000   184.28520  351.55511  7.8 ../data/AXCen/raw/2014/AXCen#60V_000408749_FLAT.fit  
2457019.74017 -10.25597394 0.03360000  1228.99548 1067.44165  6.2 ../data/AXCen/raw/2014/AXCen#60V_000064012_FLAT.fit  
2456776.69288 -10.65256137 0.01380000   179.97839  352.01059  6.6 ../data/AXCen/raw/2014/AXCen#60V_000411107_FLAT.fit  
2456993.78098 -10.70917751 0.01900000  1224.87988 1077.30615  7.6 ../data/AXCen/raw/2014/AXCen#60V_000052870_FLAT.fit  
2456765.61075 -10.66755605 0.01690000   188.29379  346.35172  6.6 ../data/AXCen/raw/2014/AXCen#60V_000402416_FLAT.fit  
2456686.76949 -10.42213427 0.01410000  1198.28467 1123.07031  6.5 ../data/AXCen/raw/2014/AXCen#60V_000359309_FLAT.fit  
2456743.74307 -10.69046104 0.01240000   136.81100  262.11609  6.4 ../data/AXCen/raw/2014/AXCen#60V_000391154_FLAT.fit  
2456690.86118 -10.61864093 0.01240000    83.45820  233.35840  6.7 ../data/AXCen/raw/2014/AXCen#60V_000361263_FLAT.fit  
2456990.81916 -10.37909439 0.02120000  1224.52673 1088.04810  6.7 ../data/AXCen/raw/2014/AXCen#60V_000051425_FLAT.fit  
2456729.77340 -10.62930924 0.01470000    62.57980  197.65340  6.2 ../data/AXCen/raw/2014/AXCen#60V_000382177_FLAT.fit  
2456727.78615 -10.60520852 0.01280000    62.11770  197.80510  6.4 ../data/AXCen/raw/2014/AXCen#60V_000381251_FLAT.fit  
2456777.68464 -10.66093196 0.02100000   182.87650  374.25751  7.0 ../data/AXCen/raw/2014/AXCen#60V_000411852_FLAT.fit  
2457007.79100 -10.72436332 0.02030000  1223.82874 1068.35303  7.9 ../data/AXCen/raw/2014/AXCen#60V_000058907_FLAT.fit  
2456995.80280 -10.72530310 0.02440000  1233.45190 1080.83765  7.7 ../data/AXCen/raw/2014/AXCen#60V_000053735_FLAT.fit  
2456721.73870 -10.64295661 0.01180000    76.17390  235.30409  6.2 ../data/AXCen/raw/2014/AXCen#60V_000378360_FLAT.fit  
2457003.75079 -10.72317158 0.02020000  1228.63110 1047.76074  7.0 ../data/AXCen/raw/2014/AXCen#60V_000057177_FLAT.fit  
2456758.54132 -10.67085665 0.01610000  1118.40234  976.95020  6.7 ../data/AXCen/raw/2014/AXCen#60V_000398045_FLAT.fit  
2457016.80861 -10.68050795 0.01930000  1221.25879 1059.55334  7.9 ../data/AXCen/raw/2014/AXCen#60V_000062822_FLAT.fit  
2456692.78416 -10.64596655 0.01230000    91.71930  236.52769  6.4 ../data/AXCen/raw/2014/AXCen#60V_000362198_FLAT.fit  
2456715.69825 -10.42445492 0.01420000    79.99510  238.51440  6.5 ../data/AXCen/raw/2014/AXCen#60V_000375326_FLAT.fit  
2456723.74832 -10.61403942 0.01230000    72.06250  199.93890  6.5 ../data/AXCen/raw/2014/AXCen#60V_000379361_FLAT.fit  
2456716.79811 -10.67822714 0.01510000    67.86070  196.92039  9.2 ../data/AXCen/raw/2014/AXCen#60V_000375930_FLAT.fit  
2456756.60729 -10.63897812 0.01390000   187.95419  348.10471  6.6 ../data/AXCen/raw/2014/AXCen#60V_000396954_FLAT.fit  
2456742.78223 -10.64688167 0.01370000   138.75050  263.76749  6.6 ../data/AXCen/raw/2014/AXCen#60V_000390643_FLAT.fit  
2456761.57862 -10.64413435 0.01990000   190.78709  345.55661  6.8 ../data/AXCen/raw/2014/AXCen#60V_000399894_FLAT.fit  
2456777.63156 -10.63533742 0.02420000   189.82100  369.67749  6.7 ../data/AXCen/raw/2014/AXCen#60V_000411765_FLAT.fit  
2456737.74422 -10.65265737 0.01980000   145.30080  259.97360  8.2 ../data/AXCen/raw/2014/AXCen#60V_000387020_FLAT.fit  
2456728.67897 -10.64562799 0.01600000    78.35840  220.89830  7.6 ../data/AXCen/raw/2014/AXCen#60V_000381628_FLAT.fit  
2457001.73544 -10.56422013 0.02900000  1228.47070 1063.78406  7.2 ../data/AXCen/raw/2014/AXCen#60V_000056233_FLAT.fit  
2456770.63576 -10.65299458 0.01470000   188.15109  299.89139  7.1 ../data/AXCen/raw/2014/AXCen#60V_000406725_FLAT.fit  
2457000.81623 -10.65689612 0.02300000  1230.21655 1088.38916  6.8 ../data/AXCen/raw/2014/AXCen#60V_000055909_FLAT.fit  
2457004.82759 -10.64612587 0.01820000  1229.45996 1085.80933  6.7 ../data/AXCen/raw/2014/AXCen#60V_000057742_FLAT.fit  
2456784.60304 -10.01641168 0.02230000   193.71919  352.02820  6.4 ../data/AXCen/raw/2014/AXCen#60V_000416938_FLAT.fit  
2456745.69939 -10.63273151 0.01290000   148.66150  267.35861  6.5 ../data/AXCen/raw/2014/AXCen#60V_000391945_FLAT.fit  
2456790.59715 -10.69608830 0.01830000   193.42290  323.26920  7.0 ../data/AXCen/raw/2014/AXCen#60V_000420949_FLAT.fit  
2457017.73885 -10.63282751 0.02150000  1219.22058 1068.39673  8.2 ../data/AXCen/raw/2014/AXCen#60V_000063224_FLAT.fit  
2456717.70981 -10.55728026 0.01360000    80.12570  225.99480  6.6 ../data/AXCen/raw/2014/AXCen#60V_000376343_FLAT.fit  
