2457017.73885 -12.92808976 0.00340000    63.34050   96.33300  7.5 ../data/AXCen/raw/2014/AXCen#60V_000063224_FLAT.fit  
2456717.70981 -12.99451638 0.00260000  1282.38794 1138.98120  6.0 ../data/AXCen/raw/2014/AXCen#60V_000376343_FLAT.fit  
2457003.74396 -12.86018750 0.00350000    74.28630   77.73780  6.5 ../data/AXCen/raw/2014/AXCen#60V_000057169_FLAT.fit  
2457020.74154 -12.96915121 0.00330000    71.61450   97.53270  6.7 ../data/AXCen/raw/2014/AXCen#60V_000064496_FLAT.fit  
2457013.78329 -12.96191607 0.00300000    60.45910  102.96830  6.2 ../data/AXCen/raw/2014/AXCen#60V_000061337_FLAT.fit  
2456739.77036 -12.94026646 0.00290000  1352.49390 1161.12915  6.7 ../data/AXCen/raw/2014/AXCen#60V_000388736_FLAT.fit  
2456711.73631 -12.96956534 0.00250000  1280.09985 1151.86914  5.6 ../data/AXCen/raw/2014/AXCen#60V_000373581_FLAT.fit  
2456710.85182 -12.90653083 0.00280000  1272.67200 1138.24426  6.2 ../data/AXCen/raw/2014/AXCen#60V_000373197_FLAT.fit  
2456689.79552 -12.93872480 0.00260000  1341.69067 1149.15015  6.0 ../data/AXCen/raw/2014/AXCen#60V_000360669_FLAT.fit  
2456728.79194 -12.76478454 0.00310000  1269.24634 1096.33728  6.5 ../data/AXCen/raw/2014/AXCen#60V_000381728_FLAT.fit  
2456685.86463 -12.84791908 0.00260000  1284.31335 1139.47424  5.9 ../data/AXCen/raw/2014/AXCen#60V_000358889_FLAT.fit  
2457003.76138 -12.82564567 0.00360000    68.61410   99.84340  6.7 ../data/AXCen/raw/2014/AXCen#60V_000057189_FLAT.fit  
2456684.87380 -12.94557877 0.00250000  1342.40784 1140.06873  5.7 ../data/AXCen/raw/2014/AXCen#60V_000358375_FLAT.fit  
2456700.78770 -12.96986128 0.00280000  1290.06750 1138.32410  6.6 ../data/AXCen/raw/2014/AXCen#60V_000367117_FLAT.fit  
2457011.82411 -12.44050921 0.00420000    65.48850  115.44350  6.3 ../data/AXCen/raw/2014/AXCen#60V_000060400_FLAT.fit  
2456716.69902 -12.98583027 0.00240000  1285.80457 1142.92053  5.6 ../data/AXCen/raw/2014/AXCen#60V_000375827_FLAT.fit  
2456719.76392 -12.99257429 0.00270000  1272.08154 1103.60181  6.6 ../data/AXCen/raw/2014/AXCen#60V_000377390_FLAT.fit  
2456722.78812 -12.86467513 0.00280000  1271.22925 1107.33691  6.5 ../data/AXCen/raw/2014/AXCen#60V_000378905_FLAT.fit  
2456710.82958 -12.86454338 0.00280000  1273.55310 1135.49524  5.9 ../data/AXCen/raw/2014/AXCen#60V_000373176_FLAT.fit  
2457018.75411 -12.96735558 0.00350000    74.98520  101.31580  6.6 ../data/AXCen/raw/2014/AXCen#60V_000063717_FLAT.fit  
2456757.70351 -12.98552575 0.00400000  1354.14148 1296.85449  5.7 ../data/AXCen/raw/2014/AXCen#60V_000397672_FLAT.fit  
2456690.82505 -12.90742302 0.00260000  1291.89990 1145.59973  5.9 ../data/AXCen/raw/2014/AXCen#60V_000361225_FLAT.fit  
2456713.78049 -12.94854735 0.00270000  1274.17065 1110.07532  6.7 ../data/AXCen/raw/2014/AXCen#60V_000374448_FLAT.fit  
2456710.75367 -12.92446685 0.00270000  1282.48218 1144.98181  6.4 ../data/AXCen/raw/2014/AXCen#60V_000373104_FLAT.fit  
2456724.71140 -12.96815892 0.00260000  1284.74829 1144.78528  5.9 ../data/AXCen/raw/2014/AXCen#60V_000379814_FLAT.fit  
2457016.70197 -12.93292221 0.00330000    62.54290  101.10210  7.0 ../data/AXCen/raw/2014/AXCen#60V_000062704_FLAT.fit  
2456732.81485 -12.98234721 0.00340000  1267.62463 1097.03418  6.5 ../data/AXCen/raw/2014/AXCen#60V_000383423_FLAT.fit  
2456699.81699 -12.91671452 0.00270000  1287.76587 1137.86108  6.5 ../data/AXCen/raw/2014/AXCen#60V_000366504_FLAT.fit  
2456720.83973 -13.02407414 0.00290000  1264.28748 1099.89905  7.8 ../data/AXCen/raw/2014/AXCen#60V_000377956_FLAT.fit  
2457007.73885 -12.95373543 0.00370000    68.92690  100.99290  6.7 ../data/AXCen/raw/2014/AXCen#60V_000058843_FLAT.fit  
2457001.80462 -12.95165903 0.00330000    70.07530  114.69320  6.3 ../data/AXCen/raw/2014/AXCen#60V_000056311_FLAT.fit  
2456691.86020 -12.90846349 0.00290000  1293.00928 1140.81201  6.2 ../data/AXCen/raw/2014/AXCen#60V_000361788_FLAT.fit  
2456725.66964 -12.75159511 0.00290000  1283.64441 1143.68506  5.8 ../data/AXCen/raw/2014/AXCen#60V_000380232_FLAT.fit  
2456739.77525 -12.96338301 0.00300000  1352.17749 1160.45447  7.5 ../data/AXCen/raw/2014/AXCen#60V_000388744_FLAT.fit  
2457015.81505 -12.91444804 0.00340000    59.30040   90.08170  8.7 ../data/AXCen/raw/2014/AXCen#60V_000062348_FLAT.fit  
2457016.73265 -12.88901925 0.00340000    63.14020   97.25650  7.2 ../data/AXCen/raw/2014/AXCen#60V_000062738_FLAT.fit  
2457004.79030 -12.85213632 0.00340000    71.67500  110.88360  6.2 ../data/AXCen/raw/2014/AXCen#60V_000057702_FLAT.fit  
2456714.78424 -12.91628472 0.00270000  1273.23303 1109.35376  6.6 ../data/AXCen/raw/2014/AXCen#60V_000374934_FLAT.fit  
2456735.73530 -12.94926649 0.00320000  1279.01184 1136.09521  5.9 ../data/AXCen/raw/2014/AXCen#60V_000385424_FLAT.fit  
2456707.78140 -12.97885395 0.00270000  1280.47498 1148.11951  5.8 ../data/AXCen/raw/2014/AXCen#60V_000371421_FLAT.fit  
2456690.79285 -12.47477577 0.00340000  1292.22314 1149.70935  6.3 ../data/AXCen/raw/2014/AXCen#60V_000361191_FLAT.fit  
2456721.76806 -12.88476970 0.00270000  1272.31995 1105.58435  6.4 ../data/AXCen/raw/2014/AXCen#60V_000378387_FLAT.fit  
2457004.76608 -12.90005138 0.00340000    70.78740  103.64070  6.4 ../data/AXCen/raw/2014/AXCen#60V_000057676_FLAT.fit  
2456726.73146 -12.90354075 0.00280000  1280.03552 1106.20398  6.7 ../data/AXCen/raw/2014/AXCen#60V_000380735_FLAT.fit  
2456696.74897 -12.83915319 0.00370000  1296.35876 1151.00110  6.2 ../data/AXCen/raw/2014/AXCen#60V_000364292_FLAT.fit  
2456706.77492 -13.01594080 0.00280000  1295.55920 1152.52795  6.4 ../data/AXCen/raw/2014/AXCen#60V_000370836_FLAT.fit  
2456985.80905 -12.41692986 0.00420000    69.24190  112.49890  6.5 ../data/AXCen/raw/2014/AXCen#60V_000048598_FLAT.fit  
2456721.69348 -12.90880289 0.00260000  1280.34351 1144.11560  5.9 ../data/AXCen/raw/2014/AXCen#60V_000378309_FLAT.fit  
2456992.78527 -12.92223140 0.00320000    69.29340  105.22630  7.2 ../data/AXCen/raw/2014/AXCen#60V_000052372_FLAT.fit  
2456707.77065 -12.96751612 0.00270000  1281.25574 1145.25830  5.6 ../data/AXCen/raw/2014/AXCen#60V_000371407_FLAT.fit  
2457014.83178 -12.95204868 0.00310000    59.85150   80.84450  6.5 ../data/AXCen/raw/2014/AXCen#60V_000061885_FLAT.fit  
2457000.74378 -12.95712482 0.00390000    69.25060  100.14210  7.0 ../data/AXCen/raw/2014/AXCen#60V_000055829_FLAT.fit  
2456678.87473 -12.93026868 0.00290000  1273.81006 1145.01294  7.5 ../data/AXCen/raw/2014/AXCen#60V_000357467_FLAT.fit  
2456732.73892 -12.93571835 0.00330000  1273.41016 1099.46765  6.4 ../data/AXCen/raw/2014/AXCen#60V_000383357_FLAT.fit  
2456691.83172 -12.44010599 0.00380000  1294.79541 1142.08032  6.4 ../data/AXCen/raw/2014/AXCen#60V_000361758_FLAT.fit  
2456997.80058 -12.73345579 0.00450000    72.16960  111.17320  6.5 ../data/AXCen/raw/2014/AXCen#60V_000054606_FLAT.fit  
2456695.78887 -12.94159824 0.00420000  1297.87585 1144.81995  6.0 ../data/AXCen/raw/2014/AXCen#60V_000363707_FLAT.fit  
2457013.79877 -12.96519985 0.00310000    59.05480  100.51280  6.5 ../data/AXCen/raw/2014/AXCen#60V_000061358_FLAT.fit  
2456745.71471 -12.93823238 0.00260000  1354.11719 1170.84277  5.8 ../data/AXCen/raw/2014/AXCen#60V_000391966_FLAT.fit  
2456735.73760 -12.93637659 0.00320000  1279.26489 1135.10974  5.9 ../data/AXCen/raw/2014/AXCen#60V_000385427_FLAT.fit  
2456721.77132 -12.90167250 0.00270000  1271.82812 1104.75415  6.6 ../data/AXCen/raw/2014/AXCen#60V_000378390_FLAT.fit  
2456724.84674 -12.86943521 0.00280000  1272.33960 1114.03088  5.9 ../data/AXCen/raw/2014/AXCen#60V_000379921_FLAT.fit  
2456706.74047 -12.97803239 0.00280000  1296.64258 1154.95911  6.2 ../data/AXCen/raw/2014/AXCen#60V_000370796_FLAT.fit  
2456721.67661 -12.93229776 0.00260000  1278.93213 1140.73315  5.9 ../data/AXCen/raw/2014/AXCen#60V_000378289_FLAT.fit  
2456997.83421 -12.94518631 0.00370000    71.83010  122.49800  6.3 ../data/AXCen/raw/2014/AXCen#60V_000054642_FLAT.fit  
2457021.81328 -12.99437889 0.00310000    67.71790   93.22190  6.3 ../data/AXCen/raw/2014/AXCen#60V_000064949_FLAT.fit  
2456705.82487 -12.93499404 0.00290000  1290.21899 1144.44775  5.8 ../data/AXCen/raw/2014/AXCen#60V_000370305_FLAT.fit  
2457000.76787 -12.97032041 0.00370000    70.40730   99.33770  7.0 ../data/AXCen/raw/2014/AXCen#60V_000055857_FLAT.fit  
2456733.76250 -12.91935307 0.00340000  1271.43140 1133.53979  5.9 ../data/AXCen/raw/2014/AXCen#60V_000383906_FLAT.fit  
2456722.75876 -12.87711824 0.00280000  1274.28821 1109.64514  6.5 ../data/AXCen/raw/2014/AXCen#60V_000378878_FLAT.fit  
2456694.86969 -13.00292277 0.00270000  1291.70081 1140.60315  6.4 ../data/AXCen/raw/2014/AXCen#60V_000363297_FLAT.fit  
2456694.83062 -13.02492522 0.00280000  1294.01233 1144.83667  6.5 ../data/AXCen/raw/2014/AXCen#60V_000363252_FLAT.fit  
2456732.73112 -12.93753448 0.00330000  1274.88525 1100.59314  6.2 ../data/AXCen/raw/2014/AXCen#60V_000383351_FLAT.fit  
2457014.77918 -12.92645697 0.00320000    59.54650   97.11940  6.9 ../data/AXCen/raw/2014/AXCen#60V_000061827_FLAT.fit  
2456726.71118 -12.76811860 0.00290000  1287.83655 1135.61255  6.0 ../data/AXCen/raw/2014/AXCen#60V_000380719_FLAT.fit  
2457011.82656 -12.43725596 0.00420000    65.26160  113.94890  6.4 ../data/AXCen/raw/2014/AXCen#60V_000060403_FLAT.fit  
2456727.76001 -12.88021967 0.00270000  1272.76648 1103.94812  5.9 ../data/AXCen/raw/2014/AXCen#60V_000381231_FLAT.fit  
2456702.75362 -12.41954094 0.00410000  1293.93433 1162.65771  6.2 ../data/AXCen/raw/2014/AXCen#60V_000368402_FLAT.fit  
2456710.79791 -12.86326373 0.00270000  1275.82361 1134.28052  5.7 ../data/AXCen/raw/2014/AXCen#60V_000373146_FLAT.fit  
2456707.78756 -12.98640078 0.00270000  1280.59119 1147.06738  5.9 ../data/AXCen/raw/2014/AXCen#60V_000371429_FLAT.fit  
2456734.76330 -12.85629856 0.00350000  1270.52600 1111.20618  6.0 ../data/AXCen/raw/2014/AXCen#60V_000384687_FLAT.fit  
2456745.76740 -12.98930329 0.00290000  1349.34265 1168.28625  6.8 ../data/AXCen/raw/2014/AXCen#60V_000392038_FLAT.fit  
2457014.82453 -12.94637406 0.00300000    59.74740   87.69780  6.3 ../data/AXCen/raw/2014/AXCen#60V_000061877_FLAT.fit  
2456732.85236 -12.97056148 0.00340000  1271.27332 1095.68140  5.9 ../data/AXCen/raw/2014/AXCen#60V_000383470_FLAT.fit  
2457022.73065 -12.57423849 0.00420000    76.45430   92.92010  6.4 ../data/AXCen/raw/2014/AXCen#60V_000065291_FLAT.fit  
2457019.71685 -13.01362758 0.00470000    75.02650   90.71410  6.3 ../data/AXCen/raw/2014/AXCen#60V_000063986_FLAT.fit  
2457022.83772 -12.97960456 0.00310000    69.76920   64.19280  6.4 ../data/AXCen/raw/2014/AXCen#60V_000065412_FLAT.fit  
2457020.79797 -12.97775391 0.00330000    66.77550   95.64470  7.9 ../data/AXCen/raw/2014/AXCen#60V_000064558_FLAT.fit  
2456736.82150 -12.88365255 0.00390000  1351.73169 1157.90063  7.6 ../data/AXCen/raw/2014/AXCen#60V_000386307_FLAT.fit  
2456724.78661 -12.94806031 0.00270000  1273.18970 1110.94775  6.8 ../data/AXCen/raw/2014/AXCen#60V_000379875_FLAT.fit  
2456730.72627 -12.99690639 0.00300000  1275.06470 1110.37378  6.7 ../data/AXCen/raw/2014/AXCen#60V_000382610_FLAT.fit  
2456727.83062 -12.94901781 0.00270000  1268.58569 1104.02222  6.0 ../data/AXCen/raw/2014/AXCen#60V_000381285_FLAT.fit  
2456994.78359 -12.99504018 0.00330000    80.64680   77.32330  7.5 ../data/AXCen/raw/2014/AXCen#60V_000053268_FLAT.fit  
2456701.81140 -12.97915040 0.00260000  1294.92712 1133.64941  5.8 ../data/AXCen/raw/2014/AXCen#60V_000367786_FLAT.fit  
2456733.74860 -12.89256485 0.00350000  1273.77100 1138.44165  6.0 ../data/AXCen/raw/2014/AXCen#60V_000383888_FLAT.fit  
2456735.76765 -12.87235833 0.00330000  1276.90466 1124.79236  5.8 ../data/AXCen/raw/2014/AXCen#60V_000385466_FLAT.fit  
2457022.83265 -12.98819652 0.00300000    68.94700   69.01620  6.4 ../data/AXCen/raw/2014/AXCen#60V_000065406_FLAT.fit  
2457021.78870 -12.95741174 0.00320000    68.78690   94.19640  6.4 ../data/AXCen/raw/2014/AXCen#60V_000064919_FLAT.fit  
2456705.79837 -12.98039743 0.00270000  1290.84485 1146.64563  5.6 ../data/AXCen/raw/2014/AXCen#60V_000370277_FLAT.fit  
2457020.79628 -12.99771172 0.00320000    68.61020   91.63430  7.7 ../data/AXCen/raw/2014/AXCen#60V_000064556_FLAT.fit  
2457021.82331 -12.99676253 0.00310000    67.61010   81.02260  6.4 ../data/AXCen/raw/2014/AXCen#60V_000064961_FLAT.fit  
2456729.74211 -12.96135334 0.00270000  1273.49194 1106.12146  6.0 ../data/AXCen/raw/2014/AXCen#60V_000382153_FLAT.fit  
2457013.71701 -12.90983974 0.00330000    60.40200   96.89260  6.3 ../data/AXCen/raw/2014/AXCen#60V_000061247_FLAT.fit  
2456730.79145 -12.94951508 0.00300000  1268.48718 1106.10144  6.3 ../data/AXCen/raw/2014/AXCen#60V_000382660_FLAT.fit  
2456732.79630 -12.98034840 0.00350000  1268.67188 1095.05725  6.9 ../data/AXCen/raw/2014/AXCen#60V_000383401_FLAT.fit  
2456694.75791 -12.95326891 0.00270000  1294.53918 1152.70740  5.8 ../data/AXCen/raw/2014/AXCen#60V_000363166_FLAT.fit  
2457016.76336 -12.83671842 0.00340000    63.45400  100.25440  7.2 ../data/AXCen/raw/2014/AXCen#60V_000062772_FLAT.fit  
2457017.83118 -12.82377541 0.00380000    61.21580   73.99380  7.5 ../data/AXCen/raw/2014/AXCen#60V_000063326_FLAT.fit  
2457007.75954 -12.97869926 0.00370000    68.07520  101.18330  6.2 ../data/AXCen/raw/2014/AXCen#60V_000058870_FLAT.fit  
2456686.78659 -12.96286491 0.00250000  1286.16333 1149.82385  6.0 ../data/AXCen/raw/2014/AXCen#60V_000359330_FLAT.fit  
2457014.76287 -12.90599521 0.00330000    59.95570   94.65600  6.9 ../data/AXCen/raw/2014/AXCen#60V_000061809_FLAT.fit  
2456701.74910 -12.92294045 0.00270000  1294.59546 1141.68994  5.9 ../data/AXCen/raw/2014/AXCen#60V_000367719_FLAT.fit  
2456992.78744 -12.92434173 0.00320000    69.05970  105.45140  7.3 ../data/AXCen/raw/2014/AXCen#60V_000052375_FLAT.fit  
2456740.80067 -12.93660844 0.00300000  1352.82117 1166.14282  6.8 ../data/AXCen/raw/2014/AXCen#60V_000389478_FLAT.fit  
2456720.75446 -12.93902016 0.00280000  1271.29272 1102.98535  6.6 ../data/AXCen/raw/2014/AXCen#60V_000377878_FLAT.fit  
2456725.75781 -12.96903775 0.00290000  1276.29211 1109.26575  8.7 ../data/AXCen/raw/2014/AXCen#60V_000380321_FLAT.fit  
2456706.79890 -13.00642791 0.00270000  1294.66846 1149.29871  5.9 ../data/AXCen/raw/2014/AXCen#60V_000370864_FLAT.fit  
2456721.84668 -12.99998748 0.00260000  1268.04846 1105.46606  6.3 ../data/AXCen/raw/2014/AXCen#60V_000378459_FLAT.fit  
2456685.87602 -12.88739415 0.00250000  1283.96216 1137.31140  5.8 ../data/AXCen/raw/2014/AXCen#60V_000358901_FLAT.fit  
2456998.78462 -12.79385224 0.00400000    72.66100  108.30450  6.2 ../data/AXCen/raw/2014/AXCen#60V_000055033_FLAT.fit  
2456745.76521 -12.99318859 0.00280000  1349.44836 1168.14404  7.0 ../data/AXCen/raw/2014/AXCen#60V_000392035_FLAT.fit  
2456745.73663 -12.95277751 0.00270000  1351.41016 1170.07544  6.0 ../data/AXCen/raw/2014/AXCen#60V_000391996_FLAT.fit  
2456730.73409 -12.99250165 0.00290000  1274.08191 1109.51428  6.6 ../data/AXCen/raw/2014/AXCen#60V_000382616_FLAT.fit  
2457020.75605 -12.98662471 0.00310000    71.07820   99.28290  6.2 ../data/AXCen/raw/2014/AXCen#60V_000064512_FLAT.fit  
2456996.83311 -12.98756667 0.00330000    77.33880  118.81240  6.4 ../data/AXCen/raw/2014/AXCen#60V_000054197_FLAT.fit  
2456730.75233 -13.01622901 0.00290000  1271.99622 1108.94873  6.3 ../data/AXCen/raw/2014/AXCen#60V_000382630_FLAT.fit  
2456727.86207 -12.96417347 0.00280000  1272.54541 1110.31873  6.7 ../data/AXCen/raw/2014/AXCen#60V_000381309_FLAT.fit  
2456719.68507 -12.88608700 0.00280000  1278.26025 1144.58826  6.5 ../data/AXCen/raw/2014/AXCen#60V_000377305_FLAT.fit  
2456689.81616 -12.95192363 0.00260000  1343.24060 1143.62842  6.6 ../data/AXCen/raw/2014/AXCen#60V_000360691_FLAT.fit  
2456736.78466 -12.93878990 0.00330000  1350.60229 1162.07544  6.6 ../data/AXCen/raw/2014/AXCen#60V_000386247_FLAT.fit  
2456709.73468 -12.89179686 0.00310000  1283.07996 1146.51477  5.6 ../data/AXCen/raw/2014/AXCen#60V_000372553_FLAT.fit  
2457002.77718 -12.91319028 0.00340000    69.45910  106.04740  6.0 ../data/AXCen/raw/2014/AXCen#60V_000056744_FLAT.fit  
2456991.79243 -12.82774535 0.00340000    69.26810  111.76990  6.7 ../data/AXCen/raw/2014/AXCen#60V_000051893_FLAT.fit  
2456734.76175 -12.86904160 0.00360000  1270.83643 1111.75586  6.3 ../data/AXCen/raw/2014/AXCen#60V_000384685_FLAT.fit  
2456716.85396 -12.92527559 0.00270000  1274.09253 1108.74719  6.3 ../data/AXCen/raw/2014/AXCen#60V_000375981_FLAT.fit  
2457021.84001 -12.98358725 0.00310000    67.73150   63.48010  6.5 ../data/AXCen/raw/2014/AXCen#60V_000064981_FLAT.fit  
2456697.78267 -12.86316571 0.00410000  1297.46631 1151.52344  6.2 ../data/AXCen/raw/2014/AXCen#60V_000364974_FLAT.fit  
2456716.83097 -12.86304382 0.00290000  1274.17163 1104.40796  7.2 ../data/AXCen/raw/2014/AXCen#60V_000375960_FLAT.fit  
2456756.70426 -13.03508384 0.00270000  1354.08362 1303.53857  5.8 ../data/AXCen/raw/2014/AXCen#60V_000397085_FLAT.fit  
2456986.80413 -12.88829815 0.00340000    67.84080  103.66990  8.5 ../data/AXCen/raw/2014/AXCen#60V_000049013_FLAT.fit  
2457017.74247 -12.92543094 0.00330000    62.86090   96.18050  7.6 ../data/AXCen/raw/2014/AXCen#60V_000063228_FLAT.fit  
2456755.59744 -12.97616101 0.00320000  1346.58398 1158.57935  9.0 ../data/AXCen/raw/2014/AXCen#60V_000396362_FLAT.fit  
2456725.77867 -12.99345115 0.00280000  1274.91187 1107.21057  8.5 ../data/AXCen/raw/2014/AXCen#60V_000380337_FLAT.fit  
2457005.78933 -12.92059638 0.00480000    71.44140  110.26620  6.2 ../data/AXCen/raw/2014/AXCen#60V_000058149_FLAT.fit  
2457020.80470 -12.98110416 0.00320000    66.74740   94.25280  7.7 ../data/AXCen/raw/2014/AXCen#60V_000064566_FLAT.fit  
2456762.71274 -12.98642244 0.00350000  1354.95667 1302.38281  6.0 ../data/AXCen/raw/2014/AXCen#60V_000400676_FLAT.fit  
2456732.81645 -12.96823729 0.00340000  1267.86194 1096.58301  6.5 ../data/AXCen/raw/2014/AXCen#60V_000383425_FLAT.fit  
2456728.86781 -12.95757973 0.00300000  1274.62219 1108.11584  7.4 ../data/AXCen/raw/2014/AXCen#60V_000381786_FLAT.fit  
2456721.69685 -12.89460878 0.00270000  1280.01294 1145.29309  6.0 ../data/AXCen/raw/2014/AXCen#60V_000378313_FLAT.fit  
2456999.81368 -12.90313023 0.00370000    71.32190  116.41820  7.2 ../data/AXCen/raw/2014/AXCen#60V_000055469_FLAT.fit  
2456698.75897 -12.94454059 0.00280000  1296.35950 1152.83264  5.9 ../data/AXCen/raw/2014/AXCen#60V_000365642_FLAT.fit  
2456732.71550 -12.92350662 0.00320000  1277.58752 1104.16931  5.9 ../data/AXCen/raw/2014/AXCen#60V_000383339_FLAT.fit  
2456715.79117 -12.87450902 0.00300000  1272.86768 1110.81238  8.5 ../data/AXCen/raw/2014/AXCen#60V_000375424_FLAT.fit  
2456710.71245 -12.94243187 0.00260000  1280.37695 1147.35840  5.9 ../data/AXCen/raw/2014/AXCen#60V_000373053_FLAT.fit  
2456715.74410 -12.46665851 0.00340000  1281.32629 1146.76245  6.0 ../data/AXCen/raw/2014/AXCen#60V_000375382_FLAT.fit  
2456733.74551 -12.90641094 0.00340000  1274.69714 1139.72485  5.9 ../data/AXCen/raw/2014/AXCen#60V_000383884_FLAT.fit  
2456728.77104 -12.42896296 0.00410000  1271.03064 1096.09766  7.6 ../data/AXCen/raw/2014/AXCen#60V_000381712_FLAT.fit  
2457014.74118 -12.89728682 0.00320000    61.11580   93.69390  6.2 ../data/AXCen/raw/2014/AXCen#60V_000061785_FLAT.fit  
2456734.70561 -12.92783421 0.00340000  1278.70862 1127.94128  6.5 ../data/AXCen/raw/2014/AXCen#60V_000384612_FLAT.fit  
2456991.78589 -12.85006751 0.00340000    69.60930  110.83050  6.5 ../data/AXCen/raw/2014/AXCen#60V_000051884_FLAT.fit  
2456698.80449 -12.89931719 0.00290000  1297.61841 1146.32800  6.4 ../data/AXCen/raw/2014/AXCen#60V_000365691_FLAT.fit  
2456699.77718 -12.97982206 0.00260000  1287.88440 1146.77075  5.8 ../data/AXCen/raw/2014/AXCen#60V_000366462_FLAT.fit  
2456729.71295 -12.99953763 0.00280000  1283.05664 1143.89905  6.3 ../data/AXCen/raw/2014/AXCen#60V_000382131_FLAT.fit  
2457022.70966 -12.88180143 0.00370000    83.21730   74.25730  6.6 ../data/AXCen/raw/2014/AXCen#60V_000065267_FLAT.fit  
2456737.78457 -13.00110765 0.00350000  1350.81116 1158.04529  8.5 ../data/AXCen/raw/2014/AXCen#60V_000387086_FLAT.fit  
2456728.83117 -12.94599101 0.00290000  1269.25928 1099.23022  7.0 ../data/AXCen/raw/2014/AXCen#60V_000381758_FLAT.fit  
2456714.71471 -12.41427858 0.00350000  1280.41077 1147.75647  6.3 ../data/AXCen/raw/2014/AXCen#60V_000374861_FLAT.fit  
2457021.77789 -12.95903407 0.00320000    68.92190   97.26610  6.3 ../data/AXCen/raw/2014/AXCen#60V_000064907_FLAT.fit  
2456722.74899 -12.87133841 0.00280000  1275.75439 1110.73315  6.6 ../data/AXCen/raw/2014/AXCen#60V_000378869_FLAT.fit  
2456723.80248 -12.86621777 0.00280000  1271.56848 1103.94250  6.4 ../data/AXCen/raw/2014/AXCen#60V_000379406_FLAT.fit  
2456708.76648 -12.90789121 0.00260000  1283.31079 1147.32068  5.7 ../data/AXCen/raw/2014/AXCen#60V_000372017_FLAT.fit  
2456729.84132 -12.85001713 0.00300000  1269.26184 1109.80029  6.6 ../data/AXCen/raw/2014/AXCen#60V_000382229_FLAT.fit  
2456988.79861 -12.95062649 0.00310000    67.50090  110.65430  6.5 ../data/AXCen/raw/2014/AXCen#60V_000050387_FLAT.fit  
2457021.69162 -12.53354476 0.00450000    74.35770   93.57320  6.3 ../data/AXCen/raw/2014/AXCen#60V_000064811_FLAT.fit  
2456698.83291 -12.84233869 0.00290000  1296.45044 1145.33203  6.2 ../data/AXCen/raw/2014/AXCen#60V_000365721_FLAT.fit  
2456720.83316 -13.01359136 0.00280000  1263.87097 1097.29248  7.2 ../data/AXCen/raw/2014/AXCen#60V_000377950_FLAT.fit  
2457022.80403 -12.95810793 0.00300000    69.77240   98.38060  6.0 ../data/AXCen/raw/2014/AXCen#60V_000065372_FLAT.fit  
2457017.72984 -12.93005177 0.00330000    64.18900   96.17500  7.3 ../data/AXCen/raw/2014/AXCen#60V_000063214_FLAT.fit  
2456732.84439 -12.96938106 0.00330000  1269.83362 1095.69031  5.8 ../data/AXCen/raw/2014/AXCen#60V_000383460_FLAT.fit  
