2456689.70672  -9.12246323 0.03520000  1080.95544  497.14139  5.1 ../data/AXCen/raw/2014/AXCen#60V_000360563_FLAT.fit  +0.0000 0.0352  -0.0360 0.0333  +0.0253 0.0373  +0.0462 0.0400  +0.0625 0.0423  
2456734.75329  -9.22803497 0.06210000   137.11169  826.21710  5.4 ../data/AXCen/raw/2014/AXCen#60V_000384674_FLAT.fit  +0.0000 0.0621  -0.0094 0.0573  +0.0028 0.0687  -0.0024 0.0743  -0.0176 0.0824  
2456752.67573  -9.22657108 0.04870000   249.38800  972.42792  7.0 ../data/AXCen/raw/2014/AXCen#60V_000395635_FLAT.fit  +0.0000 0.0487  -0.0175 0.0451  +0.0079 0.0529  +0.0202 0.0568  +0.0390 0.0602  
2456773.62745  -9.17921829 0.04060000   234.33910  973.08148  5.7 ../data/AXCen/raw/2014/AXCen#60V_000408707_FLAT.fit  +0.0000 0.0406  -0.0247 0.0382  +0.0296 0.0431  +0.0570 0.0458  +0.0646 0.0490  
2457002.74845  -9.34126186 0.06470000  1192.28271  432.22379  5.6 ../data/AXCen/raw/2014/AXCen#60V_000056712_FLAT.fit  +0.0000 0.0647  -0.0695 0.0631  +0.0550 0.0681  +0.0868 0.0720  +0.0936 0.0767  
2456732.71030  -9.24316978 0.05750000   149.90880  846.08679  5.2 ../data/AXCen/raw/2014/AXCen#60V_000383335_FLAT.fit  +0.0000 0.0575  -0.0272 0.0537  +0.0179 0.0628  +0.0379 0.0667  +0.0651 0.0701  
2456787.63094  -9.45316696 0.04200000   238.08760  940.74622  5.6 ../data/AXCen/raw/2014/AXCen#60V_000419207_FLAT.fit  +0.0000 0.0420  -0.0490 0.0397  +0.0187 0.0446  +0.0292 0.0482  +0.0264 0.0524  
2456786.59016  -9.16022873 0.05100000   242.35510  928.89178  5.6 ../data/AXCen/raw/2014/AXCen#60V_000418426_FLAT.fit  +0.0000 0.0510  -0.0458 0.0481  +0.0336 0.0535  +0.0554 0.0573  +0.0678 0.0606  
2457015.74807  -9.45641327 0.04430000  1181.43933  453.62689  5.6 ../data/AXCen/raw/2014/AXCen#60V_000062274_FLAT.fit  +0.0000 0.0443  -0.0498 0.0426  +0.0277 0.0472  +0.0416 0.0507  +0.0463 0.0539  
2456706.75950  -9.39047813 0.04320000   162.33670  858.21411  5.8 ../data/AXCen/raw/2014/AXCen#60V_000370818_FLAT.fit  +0.0000 0.0432  -0.0330 0.0402  +0.0103 0.0461  +0.0079 0.0504  -0.0129 0.0555  
2456698.83480  -9.41094780 0.03430000   162.13580  855.42200  6.1 ../data/AXCen/raw/2014/AXCen#60V_000365723_FLAT.fit  +0.0000 0.0343  -0.0421 0.0325  +0.0264 0.0364  +0.0428 0.0388  +0.0552 0.0412  
2456988.77897  -9.22564602 0.05960000  1183.86682  462.31241  6.0 ../data/AXCen/raw/2014/AXCen#60V_000050360_FLAT.fit  +0.0000 0.0596  -0.0720 0.0577  +0.0372 0.0630  +0.0589 0.0679  +0.0647 0.0728  
2456770.65943  -9.44023323 0.03510000   232.48129  917.69409  5.8 ../data/AXCen/raw/2014/AXCen#60V_000406764_FLAT.fit  +0.0000 0.0351  -0.0429 0.0330  +0.0288 0.0371  +0.0521 0.0395  +0.0659 0.0419  
2456720.76755  -9.42543030 0.03170000   135.65160  812.32208  5.7 ../data/AXCen/raw/2014/AXCen#60V_000377890_FLAT.fit  +0.0000 0.0317  -0.0261 0.0302  +0.0213 0.0341  +0.0339 0.0364  +0.0402 0.0391  
2457022.81412  -9.46225262 0.04190000  1189.18884  439.21811  5.6 ../data/AXCen/raw/2014/AXCen#60V_000065384_FLAT.fit  +0.0000 0.0419  -0.0634 0.0401  +0.0324 0.0438  +0.0617 0.0466  +0.0724 0.0493  
2457015.83506  -9.02003479 0.06960000  1180.90125  422.64639  6.2 ../data/AXCen/raw/2014/AXCen#60V_000062370_FLAT.fit  +0.0000 0.0696  -0.0299 0.0651  +0.0277 0.0753  +0.0369 0.0806  +0.0309 0.0872  
2456768.64499  -9.16189957 0.04280000   238.04750  921.03241  5.6 ../data/AXCen/raw/2014/AXCen#60V_000405035_FLAT.fit  +0.0000 0.0428  -0.0188 0.0399  +0.0105 0.0464  +0.0243 0.0500  +0.0367 0.0527  
2456733.78182  -9.29329872 0.06810000   135.38390  840.98907  5.6 ../data/AXCen/raw/2014/AXCen#60V_000383931_FLAT.fit  +0.0000 0.0681  +0.0050 0.0612  -0.0018 0.0745  +0.0069 0.0805  +0.0199 0.0856  
2456737.81403  -9.35383987 0.05800000   215.17371  871.00378  6.4 ../data/AXCen/raw/2014/AXCen#60V_000387134_FLAT.fit  +0.0000 0.0580  -0.0476 0.0551  +0.0205 0.0620  +0.0260 0.0675  +0.0315 0.0723  
2456691.79574  -9.40156746 0.03280000   162.26311  855.60071  5.7 ../data/AXCen/raw/2014/AXCen#60V_000361720_FLAT.fit  +0.0000 0.0328  -0.0324 0.0312  +0.0275 0.0348  +0.0457 0.0372  +0.0512 0.0394  
2456765.64068  -9.43291283 0.04110000   234.05960  966.56299  5.2 ../data/AXCen/raw/2014/AXCen#60V_000402448_FLAT.fit  +0.0000 0.0411  -0.0292 0.0385  +0.0155 0.0441  +0.0240 0.0474  +0.0166 0.0519  
2456732.82921  -9.22814369 0.06990000   133.00529  810.51562  5.6 ../data/AXCen/raw/2014/AXCen#60V_000383441_FLAT.fit  +0.0000 0.0699  -0.0465 0.0658  +0.0383 0.0736  +0.0739 0.0777  +0.0829 0.0830  
2457020.79420  -9.31986618 0.06180000  1188.73523  440.83560  7.0 ../data/AXCen/raw/2014/AXCen#60V_000064554_FLAT.fit  +0.0000 0.0618  -0.0320 0.0579  +0.0090 0.0671  +0.0169 0.0730  +0.0216 0.0786  
2457013.79434  -9.14190578 0.05840000  1178.98413  450.59390  5.8 ../data/AXCen/raw/2014/AXCen#60V_000061352_FLAT.fit  +0.0000 0.0584  -0.0337 0.0555  +0.0225 0.0625  +0.0295 0.0676  +0.0271 0.0730  
2456688.80134  -9.20258808 0.03360000   157.30060  855.67761  5.5 ../data/AXCen/raw/2014/AXCen#60V_000360411_FLAT.fit  +0.0000 0.0336  -0.0221 0.0315  +0.0206 0.0359  +0.0433 0.0378  +0.0711 0.0400  
2457021.74009  -9.32404804 0.04990000  1189.96350  448.35818  5.6 ../data/AXCen/raw/2014/AXCen#60V_000064865_FLAT.fit  +0.0000 0.0499  -0.0497 0.0474  +0.0234 0.0531  +0.0392 0.0567  +0.0580 0.0598  
2457000.78831  -9.35484314 0.07270000  1190.09204  458.06699  6.1 ../data/AXCen/raw/2014/AXCen#60V_000055879_FLAT.fit  +0.0000 0.0727  -0.0711 0.0705  +0.0472 0.0764  +0.0639 0.0813  +0.0849 0.0864  
2456735.72609  -9.50279617 0.04570000   146.18280  850.09119  5.3 ../data/AXCen/raw/2014/AXCen#60V_000385412_FLAT.fit  +0.0000 0.0457  -0.0338 0.0430  +0.0339 0.0491  +0.0601 0.0518  +0.0860 0.0544  
2456758.69450  -9.11905956 0.05380000   229.23610  974.94781  5.8 ../data/AXCen/raw/2014/AXCen#60V_000398245_FLAT.fit  +0.0000 0.0538  -0.0441 0.0507  +0.0309 0.0575  +0.0558 0.0603  +0.0723 0.0643  
2456707.83524  -9.49225426 0.04240000   141.23770  854.64801  6.1 ../data/AXCen/raw/2014/AXCen#60V_000371491_FLAT.fit  +0.0000 0.0424  -0.0319 0.0395  +0.0221 0.0454  +0.0365 0.0490  +0.0466 0.0523  
2456760.60103  -9.24232960 0.04640000   235.26440  968.78009  5.1 ../data/AXCen/raw/2014/AXCen#60V_000399320_FLAT.fit  +0.0000 0.0464  -0.0339 0.0437  +0.0290 0.0493  +0.0552 0.0532  +0.0708 0.0563  
2456713.75733  -9.10227108 0.04030000   148.49010  857.36578  5.9 ../data/AXCen/raw/2014/AXCen#60V_000374427_FLAT.fit  +0.0000 0.0403  -0.0299 0.0377  +0.0207 0.0431  +0.0287 0.0463  +0.0273 0.0499  
2456717.71993  -9.22924232 0.03420000   149.12450  845.43121  5.3 ../data/AXCen/raw/2014/AXCen#60V_000376355_FLAT.fit  +0.0000 0.0342  -0.0311 0.0323  +0.0308 0.0359  +0.0615 0.0382  +0.0861 0.0399  
2456710.69718  -9.24822426 0.03910000  1142.06677  499.74149  5.6 ../data/AXCen/raw/2014/AXCen#60V_000373035_FLAT.fit  +0.0000 0.0391  -0.0653 0.0376  +0.0381 0.0408  +0.0629 0.0435  +0.0716 0.0460  
2456776.65257  -9.43378448 0.03650000   234.79010  964.94348  5.9 ../data/AXCen/raw/2014/AXCen#60V_000411041_FLAT.fit  +0.0000 0.0365  -0.0377 0.0343  +0.0250 0.0388  +0.0383 0.0415  +0.0316 0.0450  
2456762.65828  -9.19098282 0.08060000   236.72771  972.88770  5.1 ../data/AXCen/raw/2014/AXCen#60V_000400598_FLAT.fit  +0.0000 0.0806  -0.0464 0.0759  +0.0385 0.0850  +0.0669 0.0911  +0.0650 0.0991  
2456695.74562  -9.30712223 0.05780000  1133.38416  495.10089  6.5 ../data/AXCen/raw/2014/AXCen#60V_000363654_FLAT.fit  +0.0000 0.0578  -0.0189 0.0532  +0.0088 0.0624  +0.0158 0.0678  +0.0141 0.0728  
2457007.75647  -9.08897972 0.07660000  1186.78442  453.09949  5.9 ../data/AXCen/raw/2014/AXCen#60V_000058866_FLAT.fit  +0.0000 0.0766  -0.0614 0.0730  +0.0280 0.0813  +0.0279 0.0892  +0.0274 0.0948  
2456737.74056  -9.42246056 0.05320000   218.96339  877.80298  6.9 ../data/AXCen/raw/2014/AXCen#60V_000387014_FLAT.fit  +0.0000 0.0532  -0.0206 0.0488  +0.0104 0.0567  +0.0214 0.0612  +0.0288 0.0659  
2456750.64719  -9.38278484 0.03340000   246.68649  976.69080  5.5 ../data/AXCen/raw/2014/AXCen#60V_000394466_FLAT.fit  +0.0000 0.0334  -0.0335 0.0314  +0.0204 0.0354  +0.0298 0.0383  +0.0335 0.0406  
2457022.82591  -9.40572739 0.04500000  1189.36414  421.46310  5.8 ../data/AXCen/raw/2014/AXCen#60V_000065398_FLAT.fit  +0.0000 0.0450  -0.0456 0.0428  +0.0314 0.0481  +0.0449 0.0513  +0.0456 0.0554  
2456760.69936  -9.30766010 0.06600000   228.95590  962.73340  7.1 ../data/AXCen/raw/2014/AXCen#60V_000399454_FLAT.fit  +0.0000 0.0660  -0.0371 0.0619  +0.0272 0.0706  +0.0518 0.0750  +0.0671 0.0798  
2456686.87515  -9.38619804 0.02960000   151.11031  851.47693  5.5 ../data/AXCen/raw/2014/AXCen#60V_000359425_FLAT.fit  +0.0000 0.0296  -0.0385 0.0280  +0.0347 0.0312  +0.0595 0.0326  +0.0808 0.0346  
2456729.86485  -9.34451675 0.03630000   137.99760  832.79010  5.7 ../data/AXCen/raw/2014/AXCen#60V_000382247_FLAT.fit  +0.0000 0.0363  -0.0152 0.0335  +0.0022 0.0390  +0.0045 0.0422  +0.0083 0.0454  
2456706.81948  -9.42677402 0.04380000   158.45410  861.06329  5.9 ../data/AXCen/raw/2014/AXCen#60V_000370888_FLAT.fit  +0.0000 0.0438  -0.0285 0.0405  +0.0181 0.0471  +0.0310 0.0506  +0.0323 0.0539  
2456783.63135  -9.01224613 0.04700000   239.94240  970.30841  5.5 ../data/AXCen/raw/2014/AXCen#60V_000416252_FLAT.fit  +0.0000 0.0470  -0.0388 0.0438  +0.0260 0.0495  +0.0503 0.0523  +0.0779 0.0553  
2456707.72797  -9.31529427 0.04170000   146.70750  855.07001  5.5 ../data/AXCen/raw/2014/AXCen#60V_000371354_FLAT.fit  +0.0000 0.0417  -0.0345 0.0387  +0.0196 0.0444  +0.0334 0.0478  +0.0445 0.0507  
2456707.74007  -9.21752644 0.04400000   148.29300  852.44928  5.4 ../data/AXCen/raw/2014/AXCen#60V_000371369_FLAT.fit  +0.0000 0.0440  -0.0280 0.0413  +0.0300 0.0464  +0.0587 0.0495  +0.0749 0.0523  
2456715.79770  -9.30956650 0.03850000   138.19170  823.71362  6.7 ../data/AXCen/raw/2014/AXCen#60V_000375430_FLAT.fit  +0.0000 0.0385  -0.0267 0.0358  +0.0153 0.0415  +0.0308 0.0440  +0.0446 0.0469  
2456764.65976  -9.28968239 0.05080000   236.00430  970.09613  5.2 ../data/AXCen/raw/2014/AXCen#60V_000401757_FLAT.fit  +0.0000 0.0508  -0.0256 0.0474  +0.0248 0.0541  +0.0510 0.0573  +0.0738 0.0606  
2456737.80296  -9.35854340 0.05660000   214.52589  871.47101  6.6 ../data/AXCen/raw/2014/AXCen#60V_000387116_FLAT.fit  +0.0000 0.0566  -0.0332 0.0524  +0.0157 0.0606  +0.0322 0.0652  +0.0314 0.0700  
2456762.61876  -9.19880199 0.07120000   238.80580  965.05640  5.3 ../data/AXCen/raw/2014/AXCen#60V_000400545_FLAT.fit  +0.0000 0.0712  -0.0418 0.0674  +0.0414 0.0748  +0.0733 0.0787  +0.1050 0.0836  
2456688.78351  -9.30859375 0.03070000   156.27760  855.01801  5.5 ../data/AXCen/raw/2014/AXCen#60V_000360391_FLAT.fit  +0.0000 0.0307  -0.0162 0.0283  +0.0093 0.0328  +0.0151 0.0349  +0.0281 0.0373  
2456771.66374  -9.38345337 0.03550000   233.85500  926.42609  5.7 ../data/AXCen/raw/2014/AXCen#60V_000407635_FLAT.fit  +0.0000 0.0355  -0.0308 0.0332  +0.0245 0.0380  +0.0432 0.0400  +0.0614 0.0425  
2456745.72566  -9.35292912 0.03360000   217.74400  884.68231  5.5 ../data/AXCen/raw/2014/AXCen#60V_000391981_FLAT.fit  +0.0000 0.0336  -0.0377 0.0315  +0.0241 0.0353  +0.0535 0.0376  +0.0714 0.0394  
2456785.59299  -9.33074570 0.04330000   241.16180  916.50238  5.7 ../data/AXCen/raw/2014/AXCen#60V_000417697_FLAT.fit  +0.0000 0.0433  -0.0198 0.0398  +0.0117 0.0463  +0.0241 0.0496  +0.0289 0.0536  
2456698.77045  -9.30606079 0.03590000   163.96919  860.10907  5.3 ../data/AXCen/raw/2014/AXCen#60V_000365655_FLAT.fit  +0.0000 0.0359  -0.0291 0.0336  +0.0204 0.0382  +0.0332 0.0406  +0.0492 0.0435  
2456687.83446  -9.46617794 0.04390000   155.71480  848.86078  5.6 ../data/AXCen/raw/2014/AXCen#60V_000359921_FLAT.fit  +0.0000 0.0439  -0.0277 0.0414  +0.0369 0.0467  +0.0717 0.0491  +0.0870 0.0517  
2456764.56690  -9.20356846 0.05550000   236.27200  961.35498  5.6 ../data/AXCen/raw/2014/AXCen#60V_000401653_FLAT.fit  +0.0000 0.0555  -0.0422 0.0520  +0.0319 0.0585  +0.0697 0.0617  +0.1067 0.0649  
2456773.64025  -9.11715317 0.04570000   235.90581  970.98541  6.1 ../data/AXCen/raw/2014/AXCen#60V_000408728_FLAT.fit  +0.0000 0.0457  -0.0302 0.0429  +0.0301 0.0486  +0.0581 0.0519  +0.0734 0.0550  
2456768.70572  -9.36161995 0.05000000   228.72160  924.55951  7.1 ../data/AXCen/raw/2014/AXCen#60V_000405134_FLAT.fit  +0.0000 0.0500  -0.0244 0.0465  +0.0129 0.0536  +0.0253 0.0575  +0.0224 0.0624  
2456706.71711  -9.25946903 0.04340000   162.22861  861.71082  5.2 ../data/AXCen/raw/2014/AXCen#60V_000370769_FLAT.fit  +0.0000 0.0434  -0.0370 0.0409  +0.0327 0.0465  +0.0458 0.0497  +0.0561 0.0529  
2456987.83031  -9.29312134 0.05180000  1185.72681  469.35599  5.9 ../data/AXCen/raw/2014/AXCen#60V_000049908_FLAT.fit  +0.0000 0.0518  -0.0681 0.0499  +0.0525 0.0541  +0.0820 0.0571  +0.1060 0.0602  
2456759.68331  -9.32234287 0.05000000   232.20470  973.91827  6.0 ../data/AXCen/raw/2014/AXCen#60V_000398827_FLAT.fit  +0.0000 0.0500  -0.0487 0.0469  +0.0338 0.0527  +0.0524 0.0564  +0.0552 0.0605  
2456785.66093  -9.31291485 0.04620000   235.25771  922.43091  6.1 ../data/AXCen/raw/2014/AXCen#60V_000417808_FLAT.fit  +0.0000 0.0462  -0.0151 0.0427  +0.0118 0.0499  +0.0195 0.0535  +0.0289 0.0572  
2456771.64557  -9.35116196 0.03460000   238.05051  925.97369  5.4 ../data/AXCen/raw/2014/AXCen#60V_000407605_FLAT.fit  +0.0000 0.0346  -0.0225 0.0325  +0.0265 0.0370  +0.0524 0.0389  +0.0806 0.0410  
2456787.61946  -9.35855770 0.04400000   240.81619  939.51093  5.4 ../data/AXCen/raw/2014/AXCen#60V_000419192_FLAT.fit  +0.0000 0.0440  -0.0257 0.0412  +0.0269 0.0472  +0.0417 0.0503  +0.0596 0.0531  
2456699.78097  -9.37995243 0.03420000   154.93890  852.92041  5.6 ../data/AXCen/raw/2014/AXCen#60V_000366466_FLAT.fit  +0.0000 0.0342  -0.0301 0.0319  +0.0178 0.0363  +0.0312 0.0390  +0.0422 0.0413  
2456751.63794  -9.08984089 0.04590000   251.46730  985.27533  6.1 ../data/AXCen/raw/2014/AXCen#60V_000395021_FLAT.fit  +0.0000 0.0459  -0.0297 0.0430  +0.0222 0.0490  +0.0369 0.0523  +0.0483 0.0558  
2456735.74145  -9.40300560 0.04970000   144.93880  845.02222  5.3 ../data/AXCen/raw/2014/AXCen#60V_000385432_FLAT.fit  +0.0000 0.0497  -0.0167 0.0461  +0.0051 0.0547  +0.0083 0.0590  +0.0113 0.0631  
2456738.79671  -9.43762112 0.04640000   215.33929  874.03979  5.7 ../data/AXCen/raw/2014/AXCen#60V_000387939_FLAT.fit  +0.0000 0.0464  -0.0156 0.0425  +0.0106 0.0502  +0.0320 0.0530  +0.0604 0.0560  
2456779.63523  -9.33196545 0.03620000   237.87151  965.20850  5.8 ../data/AXCen/raw/2014/AXCen#60V_000413274_FLAT.fit  +0.0000 0.0362  -0.0244 0.0340  +0.0054 0.0396  +0.0060 0.0422  -0.0008 0.0460  
2456766.52904  -9.44742870 0.03280000  1072.89941  374.21411  5.5 ../data/AXCen/raw/2014/AXCen#60V_000403059_FLAT.fit  +0.0000 0.0328  -0.0411 0.0314  +0.0314 0.0349  +0.0582 0.0369  +0.0734 0.0389  
2456732.79891  -9.35454369 0.06580000   133.93440  809.97638  6.0 ../data/AXCen/raw/2014/AXCen#60V_000383403_FLAT.fit  +0.0000 0.0658  -0.0382 0.0617  +0.0315 0.0702  +0.0407 0.0757  +0.0362 0.0822  
2456760.69306  -9.28601265 0.06440000   230.27319  965.71088  6.9 ../data/AXCen/raw/2014/AXCen#60V_000399445_FLAT.fit  +0.0000 0.0644  -0.0071 0.0586  +0.0049 0.0703  +0.0129 0.0752  +0.0038 0.0821  
2456718.85175  -9.40386868 0.03870000   132.02220  818.71863  6.0 ../data/AXCen/raw/2014/AXCen#60V_000376985_FLAT.fit  +0.0000 0.0387  -0.0047 0.0354  -0.0052 0.0422  -0.0143 0.0460  -0.0247 0.0500  
2456735.80694  -9.24722958 0.06030000   140.95140  829.79199  5.4 ../data/AXCen/raw/2014/AXCen#60V_000385517_FLAT.fit  +0.0000 0.0603  -0.0315 0.0565  +0.0315 0.0648  +0.0475 0.0690  +0.0584 0.0734  
2456988.83144  -9.02898026 0.07040000  1185.35254  468.10870  6.4 ../data/AXCen/raw/2014/AXCen#60V_000050432_FLAT.fit  +0.0000 0.0704  -0.0676 0.0683  +0.0367 0.0753  +0.0505 0.0803  +0.0559 0.0857  
2456740.66130  -9.35624886 0.03380000   224.48199  903.47552  5.6 ../data/AXCen/raw/2014/AXCen#60V_000389298_FLAT.fit  +0.0000 0.0338  -0.0238 0.0312  +0.0146 0.0358  +0.0260 0.0387  +0.0351 0.0409  
2456776.66721  -9.37023640 0.03760000   232.12460  963.69000  6.0 ../data/AXCen/raw/2014/AXCen#60V_000411065_FLAT.fit  +0.0000 0.0376  -0.0274 0.0352  +0.0198 0.0403  +0.0292 0.0431  +0.0306 0.0465  
2456734.74328  -9.13945293 0.06850000   137.61630  828.35461  5.5 ../data/AXCen/raw/2014/AXCen#60V_000384661_FLAT.fit  +0.0000 0.0685  -0.0380 0.0647  +0.0397 0.0729  +0.0568 0.0773  +0.0711 0.0834  
2456745.71034  -9.45712852 0.02960000   219.99590  882.89661  5.4 ../data/AXCen/raw/2014/AXCen#60V_000391960_FLAT.fit  +0.0000 0.0296  -0.0395 0.0278  +0.0145 0.0316  +0.0237 0.0335  +0.0366 0.0359  
2456694.88274  -9.48188877 0.03260000   155.91560  853.34302  5.8 ../data/AXCen/raw/2014/AXCen#60V_000363312_FLAT.fit  +0.0000 0.0326  -0.0282 0.0305  +0.0153 0.0350  +0.0203 0.0374  +0.0251 0.0400  
2456761.61265  -9.04307556 0.07590000   236.55060  967.14172  5.8 ../data/AXCen/raw/2014/AXCen#60V_000399936_FLAT.fit  +0.0000 0.0759  -0.0298 0.0717  +0.0127 0.0826  +0.0003 0.0911  -0.0157 0.1001  
2456749.75750  -9.41694355 0.03780000   240.99980  998.89728  5.8 ../data/AXCen/raw/2014/AXCen#60V_000394033_FLAT.fit  +0.0000 0.0378  -0.0326 0.0353  +0.0226 0.0403  +0.0473 0.0428  +0.0607 0.0455  
2456709.69475  -9.32314205 0.03840000  1140.92993  497.54880  5.4 ../data/AXCen/raw/2014/AXCen#60V_000372505_FLAT.fit  +0.0000 0.0384  -0.0241 0.0361  +0.0193 0.0415  +0.0263 0.0444  +0.0239 0.0482  
2457015.77337  -9.45335007 0.04950000  1180.46362  453.01450  6.3 ../data/AXCen/raw/2014/AXCen#60V_000062302_FLAT.fit  +0.0000 0.0495  -0.0454 0.0473  +0.0360 0.0529  +0.0648 0.0556  +0.0908 0.0583  
2457022.75833  -9.18914890 0.06330000  1193.00391  449.53610  6.2 ../data/AXCen/raw/2014/AXCen#60V_000065321_FLAT.fit  +0.0000 0.0633  -0.0574 0.0606  +0.0383 0.0667  +0.0637 0.0706  +0.0735 0.0760  
2456764.71873  -9.21059704 0.07040000   228.23531  971.74658  6.4 ../data/AXCen/raw/2014/AXCen#60V_000401853_FLAT.fit  +0.0000 0.0704  -0.0151 0.0648  +0.0297 0.0756  +0.0487 0.0804  +0.0705 0.0847  
2456720.87917  -9.43718815 0.03810000   132.00470  823.15460  6.4 ../data/AXCen/raw/2014/AXCen#60V_000377992_FLAT.fit  +0.0000 0.0381  -0.0201 0.0355  +0.0098 0.0413  +0.0160 0.0443  +0.0217 0.0478  
2456994.81584  -9.31412792 0.06480000  1194.10046  462.53809  7.5 ../data/AXCen/raw/2014/AXCen#60V_000053306_FLAT.fit  +0.0000 0.0648  -0.0682 0.0621  +0.0315 0.0685  +0.0390 0.0735  +0.0395 0.0798  
2456732.74935  -9.34282780 0.05460000   138.95959  810.52612  5.3 ../data/AXCen/raw/2014/AXCen#60V_000383365_FLAT.fit  +0.0000 0.0546  -0.0219 0.0507  +0.0150 0.0595  +0.0204 0.0640  +0.0139 0.0694  
2456736.71424  -9.40193748 0.04480000   223.88429  885.70618  5.6 ../data/AXCen/raw/2014/AXCen#60V_000386131_FLAT.fit  +0.0000 0.0448  -0.0348 0.0413  +0.0124 0.0476  +0.0301 0.0513  +0.0497 0.0539  
2456726.69664  -9.18514347 0.03970000   152.80980  843.00208  5.6 ../data/AXCen/raw/2014/AXCen#60V_000380701_FLAT.fit  +0.0000 0.0397  -0.0367 0.0372  +0.0328 0.0423  +0.0604 0.0442  +0.0938 0.0465  
2456732.72071  -9.26011086 0.06000000   143.34430  811.77112  5.4 ../data/AXCen/raw/2014/AXCen#60V_000383343_FLAT.fit  +0.0000 0.0600  -0.0290 0.0563  +0.0246 0.0647  +0.0341 0.0695  +0.0299 0.0749  
2456695.79147  -9.47426605 0.05080000   164.58820  851.88239  5.5 ../data/AXCen/raw/2014/AXCen#60V_000363710_FLAT.fit  +0.0000 0.0508  -0.0122 0.0466  +0.0099 0.0546  +0.0232 0.0589  +0.0310 0.0624  
2457012.75576  -9.14124298 0.06060000  1182.62683  461.06271  5.8 ../data/AXCen/raw/2014/AXCen#60V_000060807_FLAT.fit  +0.0000 0.0606  -0.0406 0.0580  +0.0311 0.0644  +0.0627 0.0682  +0.0902 0.0717  
2456684.83464  -9.22844124 0.03070000   211.37151  849.45312  5.1 ../data/AXCen/raw/2014/AXCen#60V_000358333_FLAT.fit  +0.0000 0.0307  -0.0170 0.0288  +0.0193 0.0326  +0.0361 0.0348  +0.0505 0.0368  
2456717.84799  -9.31616020 0.04100000   136.32610  819.08368  5.9 ../data/AXCen/raw/2014/AXCen#60V_000376478_FLAT.fit  +0.0000 0.0410  -0.0182 0.0382  +0.0182 0.0444  +0.0295 0.0474  +0.0339 0.0510  
2456726.84111  -9.24293804 0.04280000   139.04120  820.81958  6.2 ../data/AXCen/raw/2014/AXCen#60V_000380819_FLAT.fit  +0.0000 0.0428  -0.0274 0.0401  +0.0194 0.0457  +0.0336 0.0493  +0.0427 0.0526  
2457017.77863  -9.37259007 0.04770000  1182.09973  451.92709  5.8 ../data/AXCen/raw/2014/AXCen#60V_000063268_FLAT.fit  +0.0000 0.0477  -0.0594 0.0463  +0.0621 0.0500  +0.1060 0.0517  +0.1300 0.0545  
2456751.69847  -9.44306946 0.03690000   250.17590  985.40802  6.7 ../data/AXCen/raw/2014/AXCen#60V_000395102_FLAT.fit  +0.0000 0.0369  -0.0261 0.0349  +0.0303 0.0394  +0.0540 0.0419  +0.0735 0.0442  
2456724.84935  -9.49266243 0.03090000   137.12511  830.80249  5.5 ../data/AXCen/raw/2014/AXCen#60V_000379923_FLAT.fit  +0.0000 0.0309  -0.0282 0.0287  +0.0150 0.0328  +0.0249 0.0353  +0.0264 0.0377  
2456755.62684  -9.38477039 0.06350000   223.53239  818.57147  7.3 ../data/AXCen/raw/2014/AXCen#60V_000396398_FLAT.fit  +0.0000 0.0635  -0.0126 0.0576  -0.0019 0.0696  -0.0080 0.0757  -0.0195 0.0823  
2456739.79852  -9.46776199 0.04910000   215.36729  872.97919  7.4 ../data/AXCen/raw/2014/AXCen#60V_000388782_FLAT.fit  +0.0000 0.0491  -0.0248 0.0458  +0.0102 0.0535  +0.0142 0.0576  +0.0123 0.0626  
2457003.82829  -9.21809673 0.05860000  1190.11475  466.25571  5.6 ../data/AXCen/raw/2014/AXCen#60V_000057261_FLAT.fit  +0.0000 0.0586  -0.0240 0.0551  +0.0260 0.0631  +0.0330 0.0683  +0.0370 0.0729  
2456773.69897  -9.32973003 0.03760000   229.22279  976.80402  5.9 ../data/AXCen/raw/2014/AXCen#60V_000408824_FLAT.fit  +0.0000 0.0376  -0.0286 0.0351  +0.0150 0.0399  +0.0230 0.0429  +0.0325 0.0460  
2457014.80818  -9.12135410 0.06190000  1179.25623  440.95700  6.0 ../data/AXCen/raw/2014/AXCen#60V_000061859_FLAT.fit  +0.0000 0.0619  -0.0622 0.0593  +0.0552 0.0643  +0.1035 0.0667  +0.1389 0.0697  
2457005.83214  -9.22154903 0.07700000  1189.71472  460.99438  5.6 ../data/AXCen/raw/2014/AXCen#60V_000058195_FLAT.fit  +0.0000 0.0770  -0.0637 0.0747  +0.0636 0.0802  +0.1097 0.0838  +0.1494 0.0866  
2456746.67404  -9.31986237 0.03300000   244.66859  956.10437  5.4 ../data/AXCen/raw/2014/AXCen#60V_000392493_FLAT.fit  +0.0000 0.0330  -0.0384 0.0316  +0.0390 0.0349  +0.0630 0.0367  +0.0851 0.0389  
2456749.76596  -9.33799267 0.04450000   240.99831  997.40338  6.3 ../data/AXCen/raw/2014/AXCen#60V_000394042_FLAT.fit  +0.0000 0.0445  -0.0313 0.0419  +0.0226 0.0474  +0.0365 0.0506  +0.0445 0.0546  
