2457005.79865  -9.28686985 0.06140000   278.33710  867.36780  5.2 ../data/AXCen/raw/2014/AXCen#60V_000058159_FLAT.fit  
2457017.70637  -9.31323087 0.04250000   268.57080  851.85071  5.1 ../data/AXCen/raw/2014/AXCen#60V_000063188_FLAT.fit  
2456729.66644  -8.93388471 0.06060000  1040.39294  395.25220  5.1 ../data/AXCen/raw/2014/AXCen#60V_000382077_FLAT.fit  
2456718.73992  -9.27469626 0.04180000  1039.27234  403.38159  5.8 ../data/AXCen/raw/2014/AXCen#60V_000376883_FLAT.fit  
2456758.58213  -9.35146054 0.03770000  1143.63489  561.08630  4.9 ../data/AXCen/raw/2014/AXCen#60V_000398096_FLAT.fit  
2457018.71803  -9.19708229 0.05390000   281.72501  849.45752  5.5 ../data/AXCen/raw/2014/AXCen#60V_000063677_FLAT.fit  
2456698.80639  -9.30555244 0.03450000  1054.68054  404.23691  5.1 ../data/AXCen/raw/2014/AXCen#60V_000365693_FLAT.fit  
2456777.64616  -9.40535995 0.03750000  1142.56702  566.94873  4.9 ../data/AXCen/raw/2014/AXCen#60V_000411789_FLAT.fit  
2456754.70013  -9.28047920 0.03710000  1128.76025  542.63391  4.9 ../data/AXCen/raw/2014/AXCen#60V_000395940_FLAT.fit  
2456735.75762  -9.04080632 0.06550000  1032.59351  387.56940  4.7 ../data/AXCen/raw/2014/AXCen#60V_000385453_FLAT.fit  
2456781.66634  -9.22443632 0.05050000  1140.02051  567.60602  4.8 ../data/AXCen/raw/2014/AXCen#60V_000414828_FLAT.fit  
2456996.82752  -9.32963220 0.06070000   283.92749  871.12628  5.3 ../data/AXCen/raw/2014/AXCen#60V_000054191_FLAT.fit  
2456697.80914  -9.41080642 0.03290000  1054.85522  404.02869  5.5 ../data/AXCen/raw/2014/AXCen#60V_000365002_FLAT.fit  
2456746.64475  -9.07604518 0.04220000  1134.86926  514.24738  5.4 ../data/AXCen/raw/2014/AXCen#60V_000392454_FLAT.fit  
2456732.70747  -9.37386582 0.04700000  1041.33582  397.47540  4.7 ../data/AXCen/raw/2014/AXCen#60V_000383333_FLAT.fit  
2456724.87289  -8.87760912 0.05000000  1027.00854  381.15491  5.1 ../data/AXCen/raw/2014/AXCen#60V_000379941_FLAT.fit  
2456734.84888  -9.15106011 0.07770000  1023.21930  361.40549  5.1 ../data/AXCen/raw/2014/AXCen#60V_000384798_FLAT.fit  
2456691.77269  -9.42008349 0.02830000  1054.15735  405.46371  5.0 ../data/AXCen/raw/2014/AXCen#60V_000361694_FLAT.fit  
2456766.66678  -8.73904190 0.07870000  1138.15063  551.02887  5.2 ../data/AXCen/raw/2014/AXCen#60V_000403216_FLAT.fit  
2457016.74890  -9.23865847 0.05690000   268.65619  851.87842  6.8 ../data/AXCen/raw/2014/AXCen#60V_000062756_FLAT.fit  
2456768.67252  -9.35290313 0.04800000  1138.58521  500.97089  6.0 ../data/AXCen/raw/2014/AXCen#60V_000405080_FLAT.fit  
2456746.76016  -9.23762011 0.03520000  1126.95642  510.82379  5.0 ../data/AXCen/raw/2014/AXCen#60V_000392607_FLAT.fit  
2456707.76912  -9.15484244 0.04190000  1039.35339  405.11649  4.7 ../data/AXCen/raw/2014/AXCen#60V_000371405_FLAT.fit  
2456740.72872  -9.02019655 0.04900000  1109.59985  422.24591  5.4 ../data/AXCen/raw/2014/AXCen#60V_000389382_FLAT.fit  
2456734.85505  -9.17464874 0.08160000  1024.46655  366.41431  5.1 ../data/AXCen/raw/2014/AXCen#60V_000384806_FLAT.fit  
2456743.69650  -8.96433002 0.04230000  1111.02100  458.85999  4.9 ../data/AXCen/raw/2014/AXCen#60V_000391091_FLAT.fit  
2456739.81944  -9.38993746 0.05290000  1105.22156  418.54300  6.8 ../data/AXCen/raw/2014/AXCen#60V_000388816_FLAT.fit  
2456712.78757  -9.19097946 0.03450000  1088.53394  365.46951  5.1 ../data/AXCen/raw/2014/AXCen#60V_000373967_FLAT.fit  
2456741.80273  -8.98299085 0.06090000  1103.41174  425.14371  5.9 ../data/AXCen/raw/2014/AXCen#60V_000390075_FLAT.fit  
2456751.65584  -9.10451133 0.04460000  1143.81311  532.10168  5.5 ../data/AXCen/raw/2014/AXCen#60V_000395045_FLAT.fit  
2457015.80779  -9.24537980 0.05490000   268.42679  848.81512  6.4 ../data/AXCen/raw/2014/AXCen#60V_000062340_FLAT.fit  
2456736.84617  -9.38830026 0.06980000  1106.17175  422.52829  6.3 ../data/AXCen/raw/2014/AXCen#60V_000386347_FLAT.fit  
2456720.78722  -9.35565740 0.02950000  1023.34558  360.19601  5.0 ../data/AXCen/raw/2014/AXCen#60V_000377908_FLAT.fit  
2456752.61117  -9.25525028 0.03170000  1140.91943  528.99268  4.6 ../data/AXCen/raw/2014/AXCen#60V_000395551_FLAT.fit  
2456698.83101  -9.28884973 0.03210000  1052.55811  404.96201  5.1 ../data/AXCen/raw/2014/AXCen#60V_000365719_FLAT.fit  
2456751.71425  -9.39616583 0.03560000  1135.49524  530.90973  5.4 ../data/AXCen/raw/2014/AXCen#60V_000395123_FLAT.fit  
2456742.75531  -9.35449823 0.03120000  1103.10828  422.96341  4.8 ../data/AXCen/raw/2014/AXCen#60V_000390607_FLAT.fit  
2456732.75456  -9.26529751 0.05440000  1028.19763  358.08890  4.8 ../data/AXCen/raw/2014/AXCen#60V_000383369_FLAT.fit  
2456717.79882  -9.07028474 0.03950000  1029.84839  361.76990  5.0 ../data/AXCen/raw/2014/AXCen#60V_000376433_FLAT.fit  
2456765.65685  -9.15107906 0.05020000  1139.07690  551.05658  4.7 ../data/AXCen/raw/2014/AXCen#60V_000402470_FLAT.fit  
2457020.70350  -9.31842684 0.04890000   278.07550  850.39252  5.3 ../data/AXCen/raw/2014/AXCen#60V_000064454_FLAT.fit  
2456764.58370  -8.94176751 0.08780000  1141.98987  545.19171  5.8 ../data/AXCen/raw/2014/AXCen#60V_000401671_FLAT.fit  
2456721.79089  -9.24259710 0.03880000  1025.38562  360.82141  5.7 ../data/AXCen/raw/2014/AXCen#60V_000378408_FLAT.fit  
2456724.67016  -8.84732317 0.04870000  1041.83215  403.06699  5.1 ../data/AXCen/raw/2014/AXCen#60V_000379763_FLAT.fit  
2456778.67493  -9.37774863 0.04170000  1135.54199  535.52411  5.8 ../data/AXCen/raw/2014/AXCen#60V_000412588_FLAT.fit  
2456695.82537  -8.96983630 0.06230000  1053.74304  402.00220  4.7 ../data/AXCen/raw/2014/AXCen#60V_000363749_FLAT.fit  
2456727.75740  -9.09321944 0.03760000  1029.34070  364.33441  5.0 ../data/AXCen/raw/2014/AXCen#60V_000381229_FLAT.fit  
2456726.73667  -8.96911478 0.04860000  1036.30115  363.34070  5.7 ../data/AXCen/raw/2014/AXCen#60V_000380739_FLAT.fit  
2457011.77003  -8.99504254 0.05140000   272.78040  868.23358  4.9 ../data/AXCen/raw/2014/AXCen#60V_000060334_FLAT.fit  
2456751.56786  -9.18556589 0.03600000   151.78400  805.31970  5.0 ../data/AXCen/raw/2014/AXCen#60V_000394934_FLAT.fit  
2456722.88663  -9.35802367 0.03990000  1026.48596  379.71771  5.8 ../data/AXCen/raw/2014/AXCen#60V_000378995_FLAT.fit  
2456746.74384  -9.33336997 0.03140000  1125.14392  500.43439  4.9 ../data/AXCen/raw/2014/AXCen#60V_000392586_FLAT.fit  
2457007.75800  -9.31963251 0.05080000   273.73450  855.64270  5.2 ../data/AXCen/raw/2014/AXCen#60V_000058868_FLAT.fit  
2456699.83027  -9.08685555 0.04300000  1042.69250  393.52930  5.8 ../data/AXCen/raw/2014/AXCen#60V_000366518_FLAT.fit  
2456695.76449  -9.30876303 0.04110000  1056.02954  406.51761  5.8 ../data/AXCen/raw/2014/AXCen#60V_000363678_FLAT.fit  
2456771.64920  -9.12882983 0.04360000  1142.08350  506.05539  5.0 ../data/AXCen/raw/2014/AXCen#60V_000407611_FLAT.fit  
2456788.58459  -8.93191477 0.06810000  1146.30493  514.67480  4.9 ../data/AXCen/raw/2014/AXCen#60V_000419742_FLAT.fit  
2457004.82014  -9.32493469 0.04180000   279.00290  872.60107  5.0 ../data/AXCen/raw/2014/AXCen#60V_000057734_FLAT.fit  
2456739.72050  -8.85434711 0.06390000  1111.50708  427.17859  5.5 ../data/AXCen/raw/2014/AXCen#60V_000388654_FLAT.fit  
2457015.74987  -8.79294435 0.06660000   268.61081  856.40302  5.0 ../data/AXCen/raw/2014/AXCen#60V_000062276_FLAT.fit  
2456701.73207  -9.28587009 0.04070000  1054.96973  396.81479  5.0 ../data/AXCen/raw/2014/AXCen#60V_000367698_FLAT.fit  
2456760.72659  -9.40068889 0.06390000  1131.00073  544.79657  5.9 ../data/AXCen/raw/2014/AXCen#60V_000399493_FLAT.fit  
2456774.66676  -9.23105897 0.04600000  1139.97327  565.10773  5.6 ../data/AXCen/raw/2014/AXCen#60V_000409554_FLAT.fit  
2456744.74669  -8.94857695 0.04520000  1099.11353  424.42270  5.0 ../data/AXCen/raw/2014/AXCen#60V_000391704_FLAT.fit  
2456746.75061  -9.34070008 0.03190000  1124.84485  498.83411  4.9 ../data/AXCen/raw/2014/AXCen#60V_000392595_FLAT.fit  
2456726.72057  -9.05355792 0.04070000  1044.00745  399.07339  5.1 ../data/AXCen/raw/2014/AXCen#60V_000380727_FLAT.fit  
2456789.62742  -9.09517622 0.06600000  1142.21594  519.09662  5.2 ../data/AXCen/raw/2014/AXCen#60V_000420397_FLAT.fit  
2457005.75403  -8.77772710 0.11600000   274.55020  852.94708  4.9 ../data/AXCen/raw/2014/AXCen#60V_000058111_FLAT.fit  
2456718.85503  -9.19306388 0.04430000  1020.43359  363.56790  5.5 ../data/AXCen/raw/2014/AXCen#60V_000376988_FLAT.fit  
2456746.57684  -9.08259646 0.04020000   147.02299  835.57233  5.0 ../data/AXCen/raw/2014/AXCen#60V_000392370_FLAT.fit  
2456710.76604  -9.36306599 0.02960000  1039.18652  408.12119  4.7 ../data/AXCen/raw/2014/AXCen#60V_000373116_FLAT.fit  
2457005.77446  -9.26856780 0.08340000   277.65689  860.16760  5.0 ../data/AXCen/raw/2014/AXCen#60V_000058133_FLAT.fit  
2457005.79492  -9.23184399 0.07180000   277.21231  866.24811  5.0 ../data/AXCen/raw/2014/AXCen#60V_000058155_FLAT.fit  
2457016.80137  -8.85471920 0.07000000   269.74460  847.41382  6.1 ../data/AXCen/raw/2014/AXCen#60V_000062814_FLAT.fit  
2456766.63973  -9.06495898 0.05840000  1140.26709  547.02490  5.2 ../data/AXCen/raw/2014/AXCen#60V_000403175_FLAT.fit  
2457016.79774  -8.85261123 0.07180000   270.01950  852.94958  6.3 ../data/AXCen/raw/2014/AXCen#60V_000062810_FLAT.fit  
2456988.79642  -8.88984266 0.06310000   272.68839  864.89349  5.3 ../data/AXCen/raw/2014/AXCen#60V_000050384_FLAT.fit  
2456764.72240  -9.44249144 0.06340000  1131.98853  547.75220  5.9 ../data/AXCen/raw/2014/AXCen#60V_000401859_FLAT.fit  
2457014.79731  -9.40541624 0.03610000   267.90091  853.30530  5.0 ../data/AXCen/raw/2014/AXCen#60V_000061847_FLAT.fit  
2456769.69510  -9.41928683 0.03670000  1131.06128  502.35400  5.1 ../data/AXCen/raw/2014/AXCen#60V_000405965_FLAT.fit  
2456688.75881  -9.10390499 0.04150000   240.24049  942.97992  6.2 ../data/AXCen/raw/2014/AXCen#60V_000360361_FLAT.fit  
2457007.76566  -9.30705222 0.05250000   274.52319  856.37189  5.2 ../data/AXCen/raw/2014/AXCen#60V_000058878_FLAT.fit  
2456734.72175  -9.01380196 0.08300000  1031.37671  380.47211  5.6 ../data/AXCen/raw/2014/AXCen#60V_000384633_FLAT.fit  
2457020.76332  -8.78325307 0.06820000   277.60941  854.32050  5.3 ../data/AXCen/raw/2014/AXCen#60V_000064520_FLAT.fit  
2456740.72649  -8.99002539 0.05010000  1109.93396  422.76550  5.2 ../data/AXCen/raw/2014/AXCen#60V_000389379_FLAT.fit  
2456699.81318  -8.90070356 0.04450000  1044.66565  397.97931  5.2 ../data/AXCen/raw/2014/AXCen#60V_000366500_FLAT.fit  
2457003.83014  -8.87588020 0.07020000   277.88062  869.74200  5.3 ../data/AXCen/raw/2014/AXCen#60V_000057263_FLAT.fit  
2456716.85068  -9.31948880 0.03010000  1026.96790  364.72501  5.0 ../data/AXCen/raw/2014/AXCen#60V_000375978_FLAT.fit  
2457004.76236  -9.30550016 0.04770000   276.29639  856.30109  5.2 ../data/AXCen/raw/2014/AXCen#60V_000057672_FLAT.fit  
2456779.60966  -8.85372233 0.05530000  1140.49866  538.12909  5.1 ../data/AXCen/raw/2014/AXCen#60V_000413232_FLAT.fit  
2457021.68983  -9.45449802 0.04620000   279.02151  848.86359  5.1 ../data/AXCen/raw/2014/AXCen#60V_000064809_FLAT.fit  
2456773.64939  -9.35189808 0.03950000  1139.14233  547.73993  5.7 ../data/AXCen/raw/2014/AXCen#60V_000408743_FLAT.fit  
2456784.65977  -9.07966934 0.07450000  1140.65393  549.45880  6.8 ../data/AXCen/raw/2014/AXCen#60V_000417031_FLAT.fit  
2456716.67263  -9.24293187 0.02840000   247.17960  943.56769  4.6 ../data/AXCen/raw/2014/AXCen#60V_000375795_FLAT.fit  
2456742.72177  -9.40545784 0.03160000  1107.63708  423.90948  5.1 ../data/AXCen/raw/2014/AXCen#60V_000390562_FLAT.fit  
2456747.65341  -8.72436842 0.04780000  1135.77576  511.32291  4.7 ../data/AXCen/raw/2014/AXCen#60V_000393016_FLAT.fit  
2456717.74978  -8.87872730 0.04800000  1042.32214  402.28531  4.6 ../data/AXCen/raw/2014/AXCen#60V_000376388_FLAT.fit  
2457015.72999  -8.97212007 0.05700000   267.71078  853.08118  5.1 ../data/AXCen/raw/2014/AXCen#60V_000062254_FLAT.fit  
2456690.81936  -8.93010784 0.03920000  1048.97705  405.38171  4.9 ../data/AXCen/raw/2014/AXCen#60V_000361219_FLAT.fit  
2456751.59656  -9.04106600 0.04350000  1141.82471  539.55121  5.1 ../data/AXCen/raw/2014/AXCen#60V_000394970_FLAT.fit  
2456700.81801  -8.99878928 0.04920000  1044.40662  395.23801  5.1 ../data/AXCen/raw/2014/AXCen#60V_000367149_FLAT.fit  
2456716.81124  -9.36012651 0.03500000  1029.40295  362.56381  5.9 ../data/AXCen/raw/2014/AXCen#60V_000375942_FLAT.fit  
2457014.78644  -9.34802382 0.04020000   267.75549  853.75781  5.2 ../data/AXCen/raw/2014/AXCen#60V_000061835_FLAT.fit  
2456696.77829  -9.39418741 0.03360000  1055.20105  406.73749  5.0 ../data/AXCen/raw/2014/AXCen#60V_000364328_FLAT.fit  
2456684.81419  -9.29800235 0.02670000  1102.53345  404.52328  4.6 ../data/AXCen/raw/2014/AXCen#60V_000358311_FLAT.fit  
2456697.76946  -9.31554912 0.04890000  1054.70862  413.83609  5.0 ../data/AXCen/raw/2014/AXCen#60V_000364960_FLAT.fit  
2456722.75226  -9.12865655 0.03910000  1032.05237  369.35419  5.3 ../data/AXCen/raw/2014/AXCen#60V_000378872_FLAT.fit  
2456750.71786  -9.30923293 0.04640000  1129.33765  517.25922  6.6 ../data/AXCen/raw/2014/AXCen#60V_000394556_FLAT.fit  
2456689.84998  -9.38219024 0.03580000  1097.74634  397.84470  6.0 ../data/AXCen/raw/2014/AXCen#60V_000360727_FLAT.fit  
2456759.55999  -8.79580492 0.06550000   160.15109  777.73071  5.0 ../data/AXCen/raw/2014/AXCen#60V_000398666_FLAT.fit  
2456756.71896  -9.55911030 0.06340000  1131.46326  550.50818  5.2 ../data/AXCen/raw/2014/AXCen#60V_000397106_FLAT.fit  
2456699.79612  -8.81467755 0.04670000  1046.25745  401.60739  5.0 ../data/AXCen/raw/2014/AXCen#60V_000366482_FLAT.fit  
2456708.81273  -9.06638015 0.04410000  1035.06543  401.97198  4.9 ../data/AXCen/raw/2014/AXCen#60V_000372077_FLAT.fit  
2456737.83130  -8.83578074 0.08990000  1104.54224  419.05679  5.6 ../data/AXCen/raw/2014/AXCen#60V_000387162_FLAT.fit  
2456769.68045  -9.37641382 0.03820000  1133.17273  502.24561  5.2 ../data/AXCen/raw/2014/AXCen#60V_000405941_FLAT.fit  
2456719.78355  -9.30254172 0.03270000  1025.78064  362.27591  5.1 ../data/AXCen/raw/2014/AXCen#60V_000377408_FLAT.fit  
2456678.82917  -9.23343693 0.04610000  1054.75879  406.23480  6.5 ../data/AXCen/raw/2014/AXCen#60V_000357419_FLAT.fit  
2456778.63992  -9.31678542 0.03830000  1139.27905  535.50171  5.1 ../data/AXCen/raw/2014/AXCen#60V_000412531_FLAT.fit  
2456709.71771  -9.35256076 0.03280000  1041.81848  405.28922  4.7 ../data/AXCen/raw/2014/AXCen#60V_000372532_FLAT.fit  
2456690.77293  -9.09815614 0.03350000  1050.95044  409.03360  4.8 ../data/AXCen/raw/2014/AXCen#60V_000361168_FLAT.fit  
2456737.70904  -9.32030382 0.04260000  1114.07422  431.20819  5.0 ../data/AXCen/raw/2014/AXCen#60V_000386962_FLAT.fit  
2456701.80382  -9.31175534 0.03740000  1052.81445  393.72839  5.0 ../data/AXCen/raw/2014/AXCen#60V_000367778_FLAT.fit  
2456731.64100  -9.35289133 0.04090000   247.56520  945.95288  5.1 ../data/AXCen/raw/2014/AXCen#60V_000383003_FLAT.fit  
2457017.76778  -9.37993673 0.04120000   269.08151  855.31842  5.5 ../data/AXCen/raw/2014/AXCen#60V_000063256_FLAT.fit  
2456714.76468  -9.33888861 0.03100000  1032.88525  371.25220  5.2 ../data/AXCen/raw/2014/AXCen#60V_000374916_FLAT.fit  
2456785.61494  -9.30482607 0.04180000  1147.65808  496.75381  5.0 ../data/AXCen/raw/2014/AXCen#60V_000417733_FLAT.fit  
2456692.76659  -9.27597952 0.03790000  1054.15039  408.06409  5.5 ../data/AXCen/raw/2014/AXCen#60V_000362176_FLAT.fit  
2456698.82153  -9.31851559 0.03450000  1052.76270  401.95560  5.1 ../data/AXCen/raw/2014/AXCen#60V_000365709_FLAT.fit  
2456697.77513  -9.28242604 0.03990000  1055.77246  411.82520  5.0 ../data/AXCen/raw/2014/AXCen#60V_000364966_FLAT.fit  
2456759.58905  -9.01707988 0.04860000  1145.24707  561.48389  4.7 ../data/AXCen/raw/2014/AXCen#60V_000398702_FLAT.fit  
2456752.56995  -9.44774152 0.02720000   151.54160  821.95453  4.6 ../data/AXCen/raw/2014/AXCen#60V_000395500_FLAT.fit  
2456749.72183  -8.98464397 0.04290000  1129.57568  534.31000  4.9 ../data/AXCen/raw/2014/AXCen#60V_000393988_FLAT.fit  
2456743.68904  -8.69872481 0.05110000  1112.58264  461.38010  4.9 ../data/AXCen/raw/2014/AXCen#60V_000391082_FLAT.fit  
2456739.69509  -8.85306749 0.05330000  1116.01013  434.17441  5.2 ../data/AXCen/raw/2014/AXCen#60V_000388612_FLAT.fit  
2456761.55927  -9.28511911 0.05850000   161.26221  778.90631  6.4 ../data/AXCen/raw/2014/AXCen#60V_000399870_FLAT.fit  
2457017.76958  -9.34068212 0.04040000   269.37131  855.90759  5.2 ../data/AXCen/raw/2014/AXCen#60V_000063258_FLAT.fit  
2457007.79983  -8.86685889 0.06190000   273.42349  853.55591  5.5 ../data/AXCen/raw/2014/AXCen#60V_000058917_FLAT.fit  
2456760.55721  -9.27991784 0.04250000   160.53050  788.81091  4.8 ../data/AXCen/raw/2014/AXCen#60V_000399266_FLAT.fit  
2457023.82645  -9.32649639 0.04070000   279.80200  826.25708  5.2 ../data/AXCen/raw/2014/AXCen#60V_000065820_FLAT.fit  
2456758.55808  -9.24049884 0.03980000   164.74091  773.66809  5.0 ../data/AXCen/raw/2014/AXCen#60V_000398066_FLAT.fit  
2457008.79169  -9.29873603 0.04100000   132.03650  700.73761  5.1 ../data/AXCen/raw/2014/AXCen#60V_000059372_FLAT.fit  
2456992.79615  -8.84145637 0.06380000   275.32959  863.60950  5.7 ../data/AXCen/raw/2014/AXCen#60V_000052387_FLAT.fit  
2456746.71000  -9.37817718 0.03600000  1129.82849  501.70499  5.7 ../data/AXCen/raw/2014/AXCen#60V_000392541_FLAT.fit  
2456740.70135  -9.21213533 0.03630000  1119.30981  456.74591  5.0 ../data/AXCen/raw/2014/AXCen#60V_000389346_FLAT.fit  
2456748.73358  -9.21592464 0.04510000  1126.29895  503.92780  6.0 ../data/AXCen/raw/2014/AXCen#60V_000393710_FLAT.fit  
2456993.76789  -9.19420010 0.05430000   273.48309  861.18250  5.4 ../data/AXCen/raw/2014/AXCen#60V_000052852_FLAT.fit  
2456769.64397  -9.25594129 0.03440000  1140.31274  500.25629  4.8 ../data/AXCen/raw/2014/AXCen#60V_000405881_FLAT.fit  
2456711.84270  -9.29730591 0.03370000  1025.24878  398.98019  5.2 ../data/AXCen/raw/2014/AXCen#60V_000373686_FLAT.fit  
2456757.70141  -8.77824561 0.08220000  1133.36975  546.35852  4.7 ../data/AXCen/raw/2014/AXCen#60V_000397669_FLAT.fit  
2456726.75492  -8.85853780 0.05350000  1032.94849  361.56479  5.8 ../data/AXCen/raw/2014/AXCen#60V_000380753_FLAT.fit  
2456726.79669  -9.14665864 0.04490000  1027.95605  358.74561  6.1 ../data/AXCen/raw/2014/AXCen#60V_000380785_FLAT.fit  
2456732.79971  -8.82420186 0.10030000  1022.15887  355.45050  5.5 ../data/AXCen/raw/2014/AXCen#60V_000383404_FLAT.fit  
2456733.79417  -9.26133830 0.06910000  1023.91559  383.73581  5.1 ../data/AXCen/raw/2014/AXCen#60V_000383947_FLAT.fit  
2456724.75267  -9.36323695 0.02970000  1032.98999  372.87140  5.0 ../data/AXCen/raw/2014/AXCen#60V_000379849_FLAT.fit  
2457015.75348  -8.83217172 0.06350000   268.10370  856.11890  5.1 ../data/AXCen/raw/2014/AXCen#60V_000062280_FLAT.fit  
2456678.78140  -9.31460177 0.04120000   232.37289  939.16058  6.0 ../data/AXCen/raw/2014/AXCen#60V_000357363_FLAT.fit  
2457002.79580  -8.91334394 0.07590000   275.95251  865.45428  5.0 ../data/AXCen/raw/2014/AXCen#60V_000056764_FLAT.fit  
2457018.72523  -9.19842660 0.07280000   281.19629  851.25452  5.2 ../data/AXCen/raw/2014/AXCen#60V_000063685_FLAT.fit  
2456737.72115  -9.36126474 0.04930000  1111.93701  428.31949  5.8 ../data/AXCen/raw/2014/AXCen#60V_000386982_FLAT.fit  
2457000.80692  -9.45691903 0.05080000   279.50809  869.57617  5.3 ../data/AXCen/raw/2014/AXCen#60V_000055899_FLAT.fit  
2456999.74657  -9.48248671 0.06170000   274.64182  860.33423  5.1 ../data/AXCen/raw/2014/AXCen#60V_000055395_FLAT.fit  
2457022.73343  -9.31171657 0.04560000   281.47440  847.98358  5.0 ../data/AXCen/raw/2014/AXCen#60V_000065294_FLAT.fit  
2456734.82187  -9.36313551 0.05710000  1020.01019  361.05280  4.8 ../data/AXCen/raw/2014/AXCen#60V_000384763_FLAT.fit  
2456737.80788  -9.05658955 0.07080000  1102.29053  415.17960  5.8 ../data/AXCen/raw/2014/AXCen#60V_000387124_FLAT.fit  
2456747.67130  -8.94207028 0.04080000  1134.97449  509.36560  4.7 ../data/AXCen/raw/2014/AXCen#60V_000393040_FLAT.fit  
2456737.82513  -8.93672534 0.08550000  1103.56396  417.96881  5.8 ../data/AXCen/raw/2014/AXCen#60V_000387152_FLAT.fit  
2456688.86013  -9.37019622 0.02720000  1044.21997  398.23660  4.9 ../data/AXCen/raw/2014/AXCen#60V_000360473_FLAT.fit  
2456758.71552  -8.90922773 0.05820000  1132.78931  558.56512  5.0 ../data/AXCen/raw/2014/AXCen#60V_000398275_FLAT.fit  
2457013.80321  -9.25335961 0.04590000   266.56921  853.90039  5.8 ../data/AXCen/raw/2014/AXCen#60V_000061364_FLAT.fit  
2456751.55829  -9.25149641 0.03250000   151.65919  798.53369  5.1 ../data/AXCen/raw/2014/AXCen#60V_000394922_FLAT.fit  
2456698.74922  -8.97819330 0.07680000  1055.82788  408.91791  4.6 ../data/AXCen/raw/2014/AXCen#60V_000365630_FLAT.fit  
2456730.81233  -9.32864556 0.04490000  1021.56750  366.44440  5.0 ../data/AXCen/raw/2014/AXCen#60V_000382676_FLAT.fit  
2457004.81640  -9.35184744 0.04560000   279.10489  872.29907  5.3 ../data/AXCen/raw/2014/AXCen#60V_000057730_FLAT.fit  
2456784.61581  -8.96996593 0.05000000  1146.46680  548.20343  5.0 ../data/AXCen/raw/2014/AXCen#60V_000416959_FLAT.fit  
2456757.65709  -8.98406659 0.06520000  1140.66650  545.27338  5.5 ../data/AXCen/raw/2014/AXCen#60V_000397607_FLAT.fit  
2456726.66760  -9.30467879 0.04040000  1044.97754  393.79620  5.9 ../data/AXCen/raw/2014/AXCen#60V_000380665_FLAT.fit  
2456770.65031  -8.95382461 0.04660000  1140.16321  498.96741  4.8 ../data/AXCen/raw/2014/AXCen#60V_000406749_FLAT.fit  
2456739.72535  -8.98186371 0.05180000  1110.56543  426.39740  5.2 ../data/AXCen/raw/2014/AXCen#60V_000388662_FLAT.fit  
