2457254.62715  15.36045984 0.06568724   180.52170  894.10291  5.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197233_FLAT.fit  +0.0000 0.0659  -0.0315 0.0606  +0.0111 0.0711  +0.0035 0.0783  -0.0098 0.0856  
2457254.63297  15.29614524 0.05362658   173.92931  896.91339  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197242_FLAT.fit  +0.0000 0.0538  -0.0328 0.0497  +0.0182 0.0574  +0.0311 0.0622  +0.0416 0.0661  
2457254.63491  15.39345495 0.05691550   174.50970  896.77588  5.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197245_FLAT.fit  +0.0000 0.0571  -0.0091 0.0523  +0.0064 0.0627  +0.0084 0.0675  +0.0129 0.0735  
2457254.63684  15.31519716 0.05422456   173.90370  896.76160  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197248_FLAT.fit  +0.0000 0.0544  -0.0332 0.0506  +0.0163 0.0585  +0.0253 0.0634  +0.0305 0.0677  
2457254.63877  15.36179542 0.05522113   172.95110  897.01440  5.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197251_FLAT.fit  +0.0000 0.0554  -0.0297 0.0511  +0.0272 0.0590  +0.0554 0.0633  +0.0748 0.0665  
2457254.64072  15.38366764 0.05631748   172.59850  896.85059  5.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197254_FLAT.fit  +0.0000 0.0565  -0.0344 0.0519  -0.0001 0.0615  -0.0008 0.0673  -0.0093 0.0730  
2457254.64265  15.43879530 0.05900850   172.62500  897.05951  5.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197257_FLAT.fit  +0.0000 0.0592  -0.0144 0.0537  +0.0039 0.0645  +0.0059 0.0693  +0.0124 0.0753  
2457254.64458  15.32784201 0.05502193   173.10040  896.68121  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197260_FLAT.fit  +0.0000 0.0552  -0.0221 0.0506  +0.0045 0.0607  +0.0062 0.0656  -0.0007 0.0718  
2457254.64653  15.43970406 0.06947453   173.47160  896.74579  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197263_FLAT.fit  +0.0000 0.0697  -0.0294 0.0654  +0.0260 0.0751  +0.0297 0.0819  +0.0223 0.0885  
2457254.64846  15.41286604 0.05920797   173.35080  896.82397  5.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197266_FLAT.fit  +0.0000 0.0594  -0.0334 0.0560  +0.0228 0.0646  +0.0317 0.0690  +0.0342 0.0750  
2457254.65041  15.34440427 0.05462315   173.73100  897.01721  5.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197269_FLAT.fit  +0.0000 0.0548  -0.0204 0.0500  +0.0208 0.0586  +0.0436 0.0628  +0.0535 0.0671  
2457254.65234  15.37202097 0.05651689   174.38730  897.01910  5.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197272_FLAT.fit  +0.0000 0.0567  -0.0245 0.0518  +0.0104 0.0610  +0.0192 0.0667  +0.0326 0.0707  
2457254.65427  15.40053591 0.05890900   174.68260  896.99329  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197275_FLAT.fit  +0.0000 0.0591  -0.0174 0.0540  +0.0184 0.0634  +0.0276 0.0687  +0.0321 0.0735  
2457254.65622  15.31726090 0.05512165   173.90340  896.95380  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197278_FLAT.fit  +0.0000 0.0553  -0.0055 0.0507  +0.0040 0.0608  +0.0042 0.0664  +0.0041 0.0710  
2457254.65815  15.30209315 0.05512172   174.64970  897.10291  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197281_FLAT.fit  +0.0000 0.0553  -0.0461 0.0516  +0.0265 0.0585  +0.0343 0.0637  +0.0326 0.0693  
2457254.66009  15.34956221 0.05671634   174.57260  897.30402  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197284_FLAT.fit  +0.0000 0.0569  -0.0324 0.0536  +0.0387 0.0610  +0.0530 0.0658  +0.0523 0.0707  
2457254.66204  15.29445318 0.05422465   175.08490  897.49451  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197287_FLAT.fit  +0.0000 0.0544  -0.0377 0.0505  +0.0265 0.0585  +0.0408 0.0623  +0.0561 0.0667  
2457254.66399  15.42314668 0.05970631   174.57899  897.77710  5.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197290_FLAT.fit  +0.0000 0.0599  -0.0331 0.0563  +0.0185 0.0652  +0.0189 0.0702  +0.0236 0.0765  
2457254.66594  15.32161274 0.05512163   175.07800  897.83130  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197293_FLAT.fit  +0.0000 0.0553  -0.0276 0.0511  +0.0042 0.0601  -0.0020 0.0660  -0.0072 0.0713  
2457254.66983  15.45591920 0.06299547   176.72929  898.17810  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197299_FLAT.fit  +0.0000 0.0632  -0.0227 0.0582  +0.0106 0.0695  +0.0092 0.0749  -0.0023 0.0826  
2457254.67176  15.37392501 0.06060364   178.41510  898.49518  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197302_FLAT.fit  +0.0000 0.0608  -0.0435 0.0569  +0.0215 0.0657  +0.0269 0.0714  +0.0298 0.0763  
2457254.67372  15.42568857 0.06249724   182.87860  898.36761  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197305_FLAT.fit  +0.0000 0.0627  -0.0272 0.0579  +0.0180 0.0670  +0.0335 0.0723  +0.0418 0.0780  
2457254.67566  15.35893698 0.05831114   179.89751  898.92828  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197308_FLAT.fit  +0.0000 0.0585  -0.0399 0.0545  +0.0237 0.0633  +0.0381 0.0674  +0.0436 0.0729  
2457254.67760  15.40913497 0.06060347   181.87041  898.87140  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197311_FLAT.fit  +0.0000 0.0608  -0.0368 0.0566  +0.0183 0.0663  +0.0150 0.0715  -0.0054 0.0795  
2457254.67955  15.40719766 0.06339442   183.48129  899.03320  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197314_FLAT.fit  +0.0000 0.0636  -0.0131 0.0592  +0.0069 0.0700  +0.0008 0.0768  -0.0173 0.0850  
2457254.68150  15.37732053 0.07087035   186.56050  899.31458  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197317_FLAT.fit  +0.0000 0.0711  -0.0473 0.0659  +0.0384 0.0743  +0.0667 0.0797  +0.0778 0.0846  
2457254.68345  15.33957144 0.05781284   191.84840  899.56622  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197320_FLAT.fit  +0.0000 0.0580  -0.0230 0.0542  +0.0265 0.0627  +0.0437 0.0664  +0.0550 0.0717  
2457254.68538  15.37850973 0.05950717   195.01871  899.46472  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197323_FLAT.fit  +0.0000 0.0597  -0.0177 0.0543  +0.0024 0.0645  -0.0134 0.0720  -0.0210 0.0779  
2457254.69319  15.40380215 0.06439121   209.04790  900.92291  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197335_FLAT.fit  +0.0000 0.0646  -0.0256 0.0594  +0.0109 0.0705  +0.0152 0.0767  +0.0130 0.0833  
2457254.69514  15.43513552 0.06608555   212.37640  901.43262  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197338_FLAT.fit  +0.0000 0.0663  -0.0140 0.0613  +0.0017 0.0729  -0.0274 0.0817  -0.0533 0.0909  
2457254.69709  15.42384252 0.06369337   215.56160  901.29059  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197341_FLAT.fit  +0.0000 0.0639  -0.0138 0.0582  +0.0023 0.0706  +0.0036 0.0759  +0.0089 0.0818  
2457254.69906  15.42257728 0.06329467   218.15480  901.36407  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197344_FLAT.fit  +0.0000 0.0635  -0.0196 0.0587  +0.0171 0.0691  +0.0282 0.0749  +0.0403 0.0794  
2457254.70102  15.29212230 0.05880984   220.97160  901.17920  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197347_FLAT.fit  +0.0000 0.0590  -0.0511 0.0555  +0.0298 0.0620  +0.0481 0.0667  +0.0609 0.0716  
2457254.70299  15.36997814 0.06449106   223.67909  901.12439  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197350_FLAT.fit  +0.0000 0.0647  -0.0454 0.0608  +0.0182 0.0700  +0.0212 0.0761  +0.0249 0.0810  
2457254.70493  15.38552035 0.06419195   224.74899  901.32202  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197353_FLAT.fit  +0.0000 0.0644  -0.0289 0.0608  +0.0177 0.0699  +0.0289 0.0755  +0.0313 0.0817  
2457254.70688  15.43617072 0.06867713   226.64270  901.40277  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197356_FLAT.fit  +0.0000 0.0689  -0.0266 0.0644  +0.0080 0.0747  -0.0053 0.0830  -0.0362 0.0922  
2457254.70882  15.36270609 0.06578690   227.32471  901.60278  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197359_FLAT.fit  +0.0000 0.0660  -0.0166 0.0603  -0.0036 0.0729  -0.0114 0.0799  -0.0353 0.0883  
2457254.71076  15.32836295 0.06279676   228.71300  901.96259  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197362_FLAT.fit  +0.0000 0.0630  -0.0447 0.0589  +0.0371 0.0661  +0.0722 0.0696  +0.0961 0.0739  
2457254.71271  15.48960610 0.07226518   230.01660  902.35498  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197365_FLAT.fit  +0.0000 0.0725  -0.0379 0.0670  +0.0074 0.0787  +0.0015 0.0869  -0.0127 0.0950  
2457254.71468  15.41824544 0.06369340   231.11259  902.81873  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197368_FLAT.fit  +0.0000 0.0639  -0.0153 0.0592  +0.0114 0.0700  +0.0233 0.0757  +0.0340 0.0805  
2457254.71662  15.33621583 0.06319543   232.82359  903.03540  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197371_FLAT.fit  +0.0000 0.0634  -0.0292 0.0588  +0.0190 0.0686  +0.0217 0.0735  +0.0148 0.0801  
2457254.72052  15.43702910 0.06837810   237.42520  903.72559  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197377_FLAT.fit  +0.0000 0.0686  -0.0083 0.0631  -0.0180 0.0768  -0.0492 0.0865  -0.0687 0.0956  
2457254.72249  15.40269281 0.06728184   239.43961  903.98547  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197380_FLAT.fit  +0.0000 0.0675  -0.0360 0.0622  +0.0339 0.0719  +0.0644 0.0753  +0.0950 0.0798  
2457254.72444  15.66570650 0.09389356   241.82269  904.54291  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197383_FLAT.fit  +0.0000 0.0942  -0.0326 0.0870  +0.0169 0.1017  +0.0288 0.1102  +0.0398 0.1180  
2457254.72642  15.38809266 0.06648451   243.96519  904.94519  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197386_FLAT.fit  +0.0000 0.0667  -0.0232 0.0612  +0.0047 0.0718  -0.0114 0.0798  -0.0240 0.0874  
2457254.72838  15.36056345 0.06788013   246.42490  905.22241  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197389_FLAT.fit  +0.0000 0.0681  -0.0274 0.0629  +0.0071 0.0744  +0.0092 0.0810  +0.0160 0.0874  
2457254.73034  15.32113934 0.06209906   248.36929  905.91779  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197392_FLAT.fit  +0.0000 0.0623  -0.0296 0.0587  +0.0276 0.0672  +0.0481 0.0720  +0.0637 0.0771  
2457254.73229  15.31805465 0.06369391   250.17551  906.00983  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000197395_FLAT.fit  +0.0000 0.0639  -0.0323 0.0592  +0.0173 0.0692  +0.0286 0.0737  +0.0471 0.0786  
2457255.56312  15.36172127 0.04943986   265.25699  861.01569  5.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198060_FLAT.fit  +0.0000 0.0496  -0.0060 0.0449  -0.0119 0.0549  -0.0248 0.0611  -0.0302 0.0664  
2457255.56553  15.31538252 0.04953972   272.94189  859.93988  5.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198064_FLAT.fit  +0.0000 0.0497  -0.0392 0.0457  +0.0137 0.0537  +0.0282 0.0572  +0.0428 0.0607  
2457255.56793  15.38845008 0.05352651   276.48911  859.29968  5.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198068_FLAT.fit  +0.0000 0.0537  +0.0018 0.0490  -0.0069 0.0601  -0.0217 0.0660  -0.0414 0.0723  
2457255.57035  15.26504726 0.04754636   279.73221  858.95612  5.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198072_FLAT.fit  +0.0000 0.0477  -0.0256 0.0444  +0.0220 0.0519  +0.0375 0.0555  +0.0507 0.0589  
2457255.57275  15.31641487 0.05651714   283.15839  858.26929  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198076_FLAT.fit  +0.0000 0.0567  -0.0264 0.0521  +0.0148 0.0616  +0.0266 0.0666  +0.0345 0.0708  
2457255.57516  15.31546713 0.05023746   286.16989  857.83502  5.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198080_FLAT.fit  +0.0000 0.0504  -0.0148 0.0456  -0.0047 0.0556  -0.0071 0.0604  -0.0092 0.0656  
2457255.57757  15.37363698 0.06120170   289.24701  857.38239  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198084_FLAT.fit  +0.0000 0.0614  -0.0408 0.0584  +0.0244 0.0657  +0.0248 0.0720  +0.0151 0.0786  
2457255.57998  15.34034142 0.05262962   292.87271  857.24213  5.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198088_FLAT.fit  +0.0000 0.0528  -0.0302 0.0486  -0.0002 0.0575  -0.0060 0.0625  -0.0187 0.0690  
2457255.58238  15.35338645 0.05462311   296.16269  857.34027  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198092_FLAT.fit  +0.0000 0.0548  -0.0342 0.0507  +0.0188 0.0585  +0.0386 0.0631  +0.0448 0.0670  
2457255.58479  15.36694194 0.05691562   299.55450  857.00928  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198096_FLAT.fit  +0.0000 0.0571  -0.0297 0.0524  +0.0098 0.0612  -0.0032 0.0675  -0.0236 0.0755  
2457255.58721  15.28998155 0.04944014   302.46591  856.79907  5.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198100_FLAT.fit  +0.0000 0.0496  -0.0316 0.0456  +0.0244 0.0529  +0.0439 0.0562  +0.0464 0.0612  
2457255.58963  15.41292403 0.05841056   305.58719  856.26868  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198104_FLAT.fit  +0.0000 0.0586  -0.0342 0.0541  +0.0330 0.0627  +0.0400 0.0676  +0.0214 0.0744  
2457255.59204  15.36558829 0.05671627   308.44180  855.99500  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198108_FLAT.fit  +0.0000 0.0569  -0.0094 0.0526  +0.0057 0.0626  -0.0011 0.0687  -0.0111 0.0743  
2457255.59446  15.39711664 0.06050385   310.97510  855.78638  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198112_FLAT.fit  +0.0000 0.0607  -0.0310 0.0561  +0.0211 0.0644  +0.0487 0.0685  +0.0716 0.0729  
2457255.59687  15.39156138 0.05861001   313.78409  855.31812  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198116_FLAT.fit  +0.0000 0.0588  -0.0373 0.0547  +0.0286 0.0624  +0.0544 0.0667  +0.0741 0.0712  
2457255.59929  15.40434304 0.05781254   316.61411  855.00909  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198120_FLAT.fit  +0.0000 0.0580  -0.0257 0.0540  +0.0294 0.0622  +0.0518 0.0669  +0.0679 0.0704  
2457255.60170  15.31340052 0.05601877   319.25281  854.80841  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198124_FLAT.fit  +0.0000 0.0562  -0.0454 0.0527  +0.0192 0.0598  +0.0298 0.0648  +0.0341 0.0700  
2457255.60412  15.32689046 0.05512161   321.56921  854.80731  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198128_FLAT.fit  +0.0000 0.0553  -0.0294 0.0522  +0.0213 0.0602  +0.0240 0.0653  +0.0178 0.0701  
2457255.60654  15.42122840 0.06189920   324.14740  854.17120  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198132_FLAT.fit  +0.0000 0.0621  -0.0438 0.0580  +0.0284 0.0667  +0.0437 0.0719  +0.0383 0.0782  
2457255.60897  15.36563678 0.05641724   326.01620  853.99939  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198136_FLAT.fit  +0.0000 0.0566  -0.0241 0.0527  +0.0190 0.0613  +0.0321 0.0663  +0.0360 0.0707  
2457255.61139  15.43296058 0.06219817   327.85870  853.98389  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198140_FLAT.fit  +0.0000 0.0624  -0.0238 0.0573  +0.0137 0.0678  +0.0154 0.0728  +0.0014 0.0800  
2457255.61382  15.35737325 0.06020501   329.57019  853.37799  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198144_FLAT.fit  +0.0000 0.0604  -0.0344 0.0562  +0.0161 0.0657  +0.0252 0.0708  +0.0354 0.0758  
2457255.61624  15.36143230 0.05681597   331.67770  853.49847  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198148_FLAT.fit  +0.0000 0.0570  -0.0465 0.0535  +0.0349 0.0600  +0.0510 0.0646  +0.0657 0.0693  
2457255.61866  15.44015369 0.05930752   333.78500  853.13678  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198152_FLAT.fit  +0.0000 0.0595  -0.0057 0.0547  +0.0017 0.0656  -0.0036 0.0721  -0.0120 0.0779  
2457255.62108  15.36241616 0.05831112   335.19769  852.87677  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198156_FLAT.fit  +0.0000 0.0585  -0.0303 0.0542  +0.0187 0.0635  +0.0406 0.0680  +0.0442 0.0724  
2457255.62350  15.28017704 0.05243052   334.29279  852.79291  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198160_FLAT.fit  +0.0000 0.0526  -0.0424 0.0491  +0.0209 0.0568  +0.0324 0.0607  +0.0349 0.0658  
2457255.62593  15.35531806 0.06010534   332.74829  852.94550  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198164_FLAT.fit  +0.0000 0.0603  -0.0327 0.0561  +0.0180 0.0650  +0.0239 0.0696  +0.0147 0.0759  
2457255.62837  15.30956011 0.05601878   331.00281  853.05072  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198168_FLAT.fit  +0.0000 0.0562  -0.0207 0.0515  +0.0063 0.0616  +0.0019 0.0676  -0.0050 0.0727  
2457255.63058  15.34901181 0.05880957   318.34329  859.28979  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198172_FLAT.fit  +0.0000 0.0590  -0.0218 0.0541  +0.0095 0.0642  +0.0059 0.0702  +0.0004 0.0763  
2457255.63282  15.30431184 0.05233074   314.09259  853.29547  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198176_FLAT.fit  +0.0000 0.0525  -0.0087 0.0484  -0.0106 0.0585  -0.0295 0.0643  -0.0503 0.0712  
2457255.63505  15.43034266 0.06259689   310.47070  850.98010  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198180_FLAT.fit  +0.0000 0.0628  -0.0227 0.0582  -0.0065 0.0700  -0.0335 0.0780  -0.0569 0.0867  
2457255.63726  15.39203097 0.06638481   318.26279  853.52948  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198184_FLAT.fit  +0.0000 0.0666  -0.0531 0.0634  +0.0637 0.0701  +0.0961 0.0736  +0.0955 0.0798  
2457255.63949  15.32372688 0.05701549   315.62430  852.51831  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198188_FLAT.fit  +0.0000 0.0572  -0.0215 0.0533  +0.0232 0.0618  +0.0350 0.0665  +0.0380 0.0720  
2457255.64171  15.37391741 0.06170009   328.11890  856.55072  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198192_FLAT.fit  +0.0000 0.0619  -0.0488 0.0584  +0.0225 0.0665  +0.0307 0.0710  +0.0326 0.0766  
2457255.64395  15.29348451 0.05601886   312.08380  851.25293  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198196_FLAT.fit  +0.0000 0.0562  -0.0300 0.0521  +0.0170 0.0607  +0.0242 0.0649  +0.0304 0.0699  
2457255.64618  15.32938388 0.05741418   321.53879  852.62750  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198200_FLAT.fit  +0.0000 0.0576  -0.0161 0.0526  +0.0185 0.0624  +0.0437 0.0666  +0.0699 0.0704  
2457255.64840  15.23179894 0.05163330   316.30099  853.28882  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198204_FLAT.fit  +0.0000 0.0518  -0.0550 0.0488  +0.0181 0.0550  +0.0363 0.0594  +0.0463 0.0635  
2457255.65065  15.30580523 0.05731461   316.81390  852.07617  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198208_FLAT.fit  +0.0000 0.0575  -0.0309 0.0534  +0.0189 0.0623  +0.0197 0.0677  +0.0111 0.0742  
2457255.65288  15.42680835 0.06847783   317.29309  852.43762  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198212_FLAT.fit  +0.0000 0.0687  -0.0358 0.0640  +0.0249 0.0745  +0.0395 0.0800  +0.0512 0.0855  
2457255.65512  15.45956090 0.06508866   319.06140  853.14062  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198216_FLAT.fit  +0.0000 0.0653  -0.0366 0.0611  +0.0148 0.0709  +0.0111 0.0776  -0.0055 0.0856  
2457255.65735  15.39154426 0.06309547   319.92981  853.30402  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198220_FLAT.fit  +0.0000 0.0633  -0.0299 0.0585  +0.0287 0.0674  +0.0493 0.0723  +0.0595 0.0773  
2457255.65958  15.30932910 0.06409267   319.56290  854.11353  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198224_FLAT.fit  +0.0000 0.0643  -0.0527 0.0608  +0.0202 0.0687  +0.0130 0.0762  -0.0030 0.0832  
2457255.66183  15.42443949 0.06658399   320.90591  854.01379  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198228_FLAT.fit  +0.0000 0.0668  -0.0519 0.0621  +0.0229 0.0716  +0.0239 0.0778  -0.0084 0.0867  
2457255.66407  15.40471472 0.06369347   321.76340  854.47968  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198232_FLAT.fit  +0.0000 0.0639  -0.0512 0.0604  +0.0236 0.0687  +0.0012 0.0763  -0.0248 0.0845  
2457255.66630  15.38616200 0.06299582   323.43649  854.55872  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198236_FLAT.fit  +0.0000 0.0632  -0.0369 0.0591  +0.0156 0.0683  +0.0174 0.0744  +0.0105 0.0810  
2457255.66854  15.29995524 0.05562012   324.09491  854.60742  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198240_FLAT.fit  +0.0000 0.0558  -0.0356 0.0519  +0.0132 0.0607  +0.0141 0.0663  +0.0086 0.0720  
2457255.67078  15.40386204 0.06429153   325.04141  854.42468  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198244_FLAT.fit  +0.0000 0.0645  -0.0215 0.0596  +0.0073 0.0695  +0.0150 0.0752  +0.0218 0.0811  
2457255.67302  15.39297110 0.06169999   326.44479  854.77478  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198248_FLAT.fit  +0.0000 0.0619  -0.0354 0.0576  +0.0231 0.0666  +0.0251 0.0725  +0.0081 0.0799  
2457255.67525  15.41476533 0.06279633   327.67361  855.00189  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198252_FLAT.fit  +0.0000 0.0630  -0.0271 0.0578  +0.0209 0.0677  +0.0306 0.0735  +0.0361 0.0791  
2457255.67749  15.27790796 0.05711538   328.74191  855.10120  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198256_FLAT.fit  +0.0000 0.0573  -0.0303 0.0530  +0.0243 0.0615  +0.0411 0.0661  +0.0513 0.0707  
2457255.67973  15.37649542 0.06459071   330.00299  855.39612  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198260_FLAT.fit  +0.0000 0.0648  -0.0357 0.0604  +0.0295 0.0693  +0.0505 0.0738  +0.0755 0.0783  
2457255.68198  15.35416975 0.06000567   330.17151  855.99988  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198264_FLAT.fit  +0.0000 0.0602  -0.0140 0.0549  +0.0005 0.0664  -0.0005 0.0726  -0.0022 0.0788  
2457255.68421  15.41367594 0.06698275   331.07849  856.05762  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198268_FLAT.fit  +0.0000 0.0672  -0.0263 0.0621  +0.0111 0.0729  +0.0102 0.0796  -0.0077 0.0875  
2457255.68644  15.36155682 0.06329498   331.79568  856.48431  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198272_FLAT.fit  +0.0000 0.0635  -0.0266 0.0587  +0.0182 0.0684  +0.0343 0.0734  +0.0439 0.0785  
2457255.68870  15.36100833 0.06289628   334.12640  856.47150  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198276_FLAT.fit  +0.0000 0.0631  -0.0291 0.0586  +0.0083 0.0689  +0.0139 0.0745  +0.0169 0.0805  
2457255.69094  15.41842891 0.07356139   335.63199  856.82330  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198280_FLAT.fit  +0.0000 0.0738  -0.0230 0.0683  +0.0148 0.0806  +0.0297 0.0860  +0.0410 0.0929  
2457255.69319  15.27907150 0.06070378   337.15851  857.23810  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198284_FLAT.fit  +0.0000 0.0609  -0.0284 0.0565  +0.0056 0.0664  +0.0050 0.0724  -0.0005 0.0786  
2457255.69545  15.42880935 0.07116909   338.08289  857.49921  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198288_FLAT.fit  +0.0000 0.0714  -0.0174 0.0658  +0.0107 0.0774  +0.0048 0.0857  -0.0105 0.0937  
2457255.69770  15.47490338 0.07675069   339.05841  857.89331  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198292_FLAT.fit  +0.0000 0.0770  -0.0357 0.0711  +0.0202 0.0825  +0.0115 0.0903  -0.0376 0.1031  
